predicted,target
415.186948366801,413.0200563647474
410.8735963643602,408.2772020859037
419.479679446507,421.69608752350626
423.2740351629307,423.92377146267904
413.9404418418134,411.7720107719326
418.69578958867885,418.6986400133549
398.60656364861666,401.6465269488725
414.51257592573074,414.82501585520106
399.4000881142693,401.2594718568742
403.23321494805356,400.81734353384513
418.4828277802643,417.1618958146367
407.8094005663806,408.49339070705963
421.1009232160685,420.791040548753
422.2386066599126,425.0903116977126
402.25971800479425,403.90295286444984
423.6727881093795,420.2866394802099
414.5232218946973,414.4065599520736
405.16692605900073,403.13933900455555
418.7503815141898,418.2445929814603
419.9302049047856,417.06507048698126
410.0805064661556,414.4379722872219
425.53087939450904,425.94119372767045
418.17585547966416,414.59023149091246
429.81888132212816,427.73442323260593
417.1477183119097,414.2584067877471
403.22911025826716,403.2438570724383
412.0023030444996,413.1731950301008
402.8659868294223,405.105205351542
414.32843434626585,416.71973758608794
421.16709293103537,419.4077009054208
414.23498789371604,413.1161878037986
402.59055297558797,402.73568309512814
414.22981478791615,413.1219591603395
402.5912628472967,402.2807180125632
421.1971613432338,419.09952675418293
424.20716742192224,422.13031029622243
424.62304362330013,426.9466491623571
404.76300725228094,404.1664589995968
411.26963987950944,414.90776939493253
416.18103150002923,415.8910462909917
427.1467262756169,425.82934294586744
414.6998377650533,417.5637459367024
403.16638131476435,404.074270078069
412.2386045733085,412.2178370709693
418.84328531586897,418.333350798175
419.0006080249102,419.60796409794034
421.61048378829383,424.16607196053604
404.93646365545914,405.0541993556431
423.0412891332226,426.64318010915395
401.14874520446955,401.6559035364366
426.5831452900699,427.54533976792925
423.7247794321615,424.01747860025944
417.2683160064438,418.4876379173408
417.2931297802233,420.5798740074038
401.23674772684114,402.0353761657263
403.190624033626,401.16143616104466
405.59942685613385,402.84944230343825
407.76382353820384,402.44607481059586
419.0144724274511,415.3266745371442
403.4231069589936,406.0324316391301
423.1953638710139,424.08575784178834
412.43128876195965,412.480961445906
419.2877729022022,419.4742933408317
418.43202926233823,418.2804466031645
414.20443438900554,408.95588509003187
404.44981968889294,406.8086920587204
408.0332781113586,409.58877598830577
425.88997499538965,422.30643446779544
415.07291242782435,416.41575175574934
407.9570883682688,407.09908255053693
425.15525347200474,422.89970040569204
402.5938306675644,401.5332628110886
419.9951835798917,419.5771344997283
414.3409940389136,412.2948225609807
418.529241356664,420.47613080984485
424.8868442245147,425.96891584681595
422.1686446853674,421.00095474251333
407.8636523636316,412.3750299487187
407.31547181728007,404.22731908238865
423.2392227004833,422.57782732255214
413.2333639748613,412.8997547537984
398.55422698354215,402.10874505679965
417.3287432443808,420.13355113775225
407.30294265748864,408.17185504566453
403.1290674997896,401.3688704261452
420.7500055126813,425.2770284192742
415.2454658443241,413.5268305786295
407.0820412022884,407.8669094888446
419.5717604502007,420.0588236207775
425.3580991879977,424.8052665751118
400.59570967945035,400.00859810094516
417.70676685511853,419.2598611811803
422.83863142537786,421.4763274325158
400.82168001885157,405.8779679638258
412.7275541067674,413.7094672794849
402.8350314134279,402.5000051697022
420.1570072032622,420.90899671042973
419.74610405712804,423.7287685197739
404.6817260907883,403.02922640509047
420.1394016656824,422.86088709611937
421.45678423715526,421.60396477356693
410.04718839199256,409.71357297038514
419.37133003334884,419.32810683814034
402.5497912874239,400.00134746904075
425.97422194426167,426.09033432504793
416.3425833708738,415.41073058863446
417.2476174014663,417.369488193736
419.9467078425772,418.61046357909476
418.75615222967787,415.71833248211425
424.2892300393544,423.989388851105
418.77608507977413,417.0716513002432
428.5898968327764,425.4172797547332
419.26394708095614,416.30528542255223
403.9514969155834,404.79142781545585
427.839174099025,425.5797515635005
419.62789108297665,419.0855699540738
422.01425323925554,419.5786918441956
428.8331124081721,427.59348901600487
402.7064599236271,402.1055035178682
412.94665213381984,412.0005929986648
407.2510897477901,406.6946710036252
418.29358705038,417.6519410119824
422.24447259887745,422.590727144946
426.50794078646317,427.05669984898753
416.5724123407646,412.7286909947322
423.0551213042153,422.0141104579929
424.4276398466662,425.67744457713064
418.52834211048815,419.1331121110048
409.09915489711017,406.7965114685936
415.415029203025,417.01991623101816
423.9278369925332,427.1586573388812
424.58108808161137,427.6515072081238
414.21690825562337,417.9860750640698
422.0042408293991,424.83565722041567
403.0354944389951,405.60978218776086
409.91001842620784,406.8902009386621
426.5801824771788,426.68085316077605
402.99467599853654,403.7865905138546
402.2043397892369,405.3509802666174
411.4633452288739,411.77536077536143
412.72098488070384,416.5083600570938
416.10155269770735,416.9068821311116
412.67592601249504,408.1753282426358
427.2242809441896,425.77718914260976
425.1654374234473,425.6227974130202
412.49981494525224,410.9779054854664
411.0232054157302,412.1601695440483
417.9244417915929,419.66991927106955
422.27888769155084,418.5638850991692
408.2141576733608,410.70431641890696
410.8268547488115,411.5988390425881
410.4122429713555,409.7450904158031
404.5497896261414,406.5907801946926
