predicted,target
429.58885575425165,425.1967011885762
419.14746356512205,419.49614627574414
425.88871145772185,423.80390052896337
408.6940391251114,408.4328680133587
398.0641606948426,400.82853477697375
408.65194102600657,410.1321744163913
419.40298055375877,419.79700314959683
406.2223552405169,407.72594587619693
407.6846209016038,407.74332253279715
401.08359002960384,402.60230283214764
406.03478664936733,405.82603044026
422.7438863150675,420.5230907732982
416.11345022657054,414.21610652152316
402.65826532454514,401.87981556263486
428.2767851377464,427.92412020825816
413.36673289709336,415.8870454861274
406.90952508055267,404.35509185058356
397.198012511248,401.3570787270487
414.82437143663776,415.6152045958508
404.9955850684545,407.0793100062707
408.42002060848984,407.0228959683234
417.8398016381995,413.8635164585289
412.1838473248335,412.9991281516376
413.84850919163927,410.0749385875357
421.4932860603564,422.6543713511641
409.77775631838773,411.19952766191767
410.995018219373,412.55430704290416
420.41359398785374,417.5896388878799
422.72795878210724,420.01492865000995
409.65162428124586,410.4069558855276
415.9975888676532,414.5768606434575
412.7894246556674,414.0611206142298
427.11512293335267,424.6120148331281
410.55648503219356,411.68643843638415
415.0246931261143,412.893574169422
417.93209368256214,416.1209596267651
419.6968415190039,418.6265268576406
394.979287311708,400.0269837591544
420.0284570818996,418.24991173559977
407.05011297127777,404.2621473281514
427.86678598148194,427.32585297077264
412.1378705043099,410.02195608141216
413.36057136788236,413.49079139505557
400.09959829830933,401.91201117270657
424.19490943871966,424.42048691137927
410.52773937427554,406.93192093821483
409.47661250159655,408.58206735585577
415.71321304753343,417.3814053656358
402.3069339373994,400.2128095596843
429.5772287268132,427.74200360008075
417.22311914609764,414.20780218827804
420.825861510667,423.3657784934377
423.80257350765146,425.3989940363952
403.35813606710235,400.01197550966975
411.44175741843327,411.9896704236116
418.76258256157075,424.9127851758285
415.8030021499192,419.3909245653098
422.70955642172083,420.69843657059687
414.29495941394623,415.4414369030113
425.80822986437346,427.3324723848269
406.70394953147064,402.8903320283448
424.90407812124585,424.3657026935028
421.43973512950606,418.9767741803887
415.8373156792419,415.33667636761845
417.8047907371112,418.7310474975021
418.1729234981306,421.95482613103286
404.1076883232275,405.1868116956649
405.3474834610151,406.17877154743826
404.1952793318417,406.85868926632924
411.3974676837014,409.70547012449833
414.1122287044365,415.84731789966725
425.77249252305216,425.50810519375534
405.944147041997,407.1164208629801
413.4674933802173,415.49540171220895
423.9796103190348,427.3480570369885
417.5197388114176,418.9589192636739
411.47218162648403,412.0084755441244
402.35408701162214,402.08108860536083
408.0414969511155,409.06352624803685
409.12210632155853,409.0015176201555
419.4332442482205,418.86717391105174
406.55871126499966,404.79129819655947
416.4671609360915,413.8120390631664
413.6166318092654,411.18790118104965
401.6345255785897,403.9282915359871
425.0954361563741,424.87717133609914
420.93254116663763,417.3943862654597
417.7173087932609,418.8586100542532
414.13156146746036,411.06733993137055
424.20325003940053,423.45570059860296
422.6091032170984,425.9333531796682
405.2473841236082,400.6931090439762
414.5198027390995,412.5954449543815
419.7332460968382,418.79885829863105
424.33699092542116,423.4330332674372
422.74376401502593,422.06566080419145
426.2967327724244,427.45545940737065
422.88615187067893,421.2307071148664
402.6647619250262,403.50317153933173
401.96477833174794,404.46254199309243
424.87540771724656,426.6609714669325
396.7400307420971,400.67883579577676
410.00199477082464,410.5572896064881
409.5736588708366,412.0793887525723
405.8284822280158,407.2629373361433
417.0735582657052,420.4403001548219
419.68635547629896,423.31950241807493
431.3008572080974,426.77868141430486
427.2971400155476,427.07811214919604
410.22906713681664,410.9689614332979
425.02992378092654,426.4765712561718
414.3885550138969,413.59032539718174
423.40645294565047,423.3302265383691
421.3720770639442,422.05810456976087
407.18519926932476,406.2846333376976
417.3082205737952,415.97947931891787
422.1222641346068,427.19429295873044
414.80966085295285,414.7458178299908
415.5238058714196,414.62848171641014
416.99092436107725,417.5553943820264
422.5489795016301,426.00877198559107
410.03831193993483,410.8602122985828
400.8086372793977,401.06334257128344
405.57200829617165,405.05185598169396
428.9423248203276,426.88859197654216
409.5597498512616,407.31061443997595
420.2486214780842,420.8242487886065
411.55967639429485,410.7403825392139
400.78878500747663,401.05210950743526
411.34297887131555,409.26254969575785
413.33872519619445,411.5591582680344
408.0432292730798,406.4867213850551
426.72279462183104,427.14217236746254
430.5642074580041,427.74233422161876
409.07435663456187,407.74210958524003
425.9672821949485,426.86309452565956
426.03075202118583,425.75943295247646
424.99809284003896,426.5694611720353
421.6932999300966,420.6225432236138
414.44259959723917,413.6842866734855
411.3069180326545,411.5236490490598
398.40043009440893,400.7975407367405
407.34134356768,405.9967843862309
421.3353222938422,420.70135445325815
400.1482463560805,403.1753423894412
401.8814091820884,400.3671820823332
421.54694562667163,422.154639754736
408.5604745392804,410.97328204995716
412.29943040581776,411.07462294211535
405.6101056610387,407.6093626760317
419.7660647862422,423.51955979501486
423.2832499725981,422.8845912229127
412.3345171108253,414.1562773862349
416.98726333012354,416.45521464030355
410.25804577259174,406.88127916477356
406.66139341713057,404.03769276365335
408.5802165871902,409.30265102410567
421.46120727186917,421.7440019130247
420.6337860495022,424.99797493213697
409.36921782711534,411.6747752218723
