predicted,target
418.7026481373677,423.35584637337786
417.6006557102692,415.84798248519377
415.745602350183,418.24808186643304
402.60977239214174,405.62629563855313
413.3299966026497,415.627765351629
411.0774935666084,414.857832929647
417.8275104877477,417.34966652318195
422.20534083027496,423.72776143550004
418.2804153457495,421.40707689610184
420.9051981733182,415.3124834538578
423.7665362122112,425.0152864454838
410.1572560715688,410.035713749874
417.44339339231647,413.79142296206356
419.7762603907437,418.1841521022414
416.82633839642835,412.3414673107064
408.4838436155698,410.1197099840609
405.60849554480353,403.1470390474894
418.9579504430704,417.8051853772313
407.73131573118474,405.39297822865854
405.8554163206281,403.8711393359836
403.2861656618465,405.1002809866287
425.91250713519037,419.2774539133523
398.56150214993437,403.8740585356664
425.30365338718724,427.33460833071194
422.83981520851717,421.2391585391473
411.6795939418773,410.99657182065306
416.9266105558664,416.6119170581556
401.8951144536081,400.21354600694747
421.6663717454727,423.64689421441136
409.5677216996476,407.5939239328364
401.7091413991508,402.0127437360317
424.5195835171897,421.2273292145263
408.5124264404754,409.22828655405146
416.99049659693725,415.89115242968944
425.1309254501091,423.63288338045334
423.8532502772968,421.7260780984645
409.5192554538968,409.43143018627126
423.6501863940392,424.3235044228271
409.0665250891301,410.8877976058098
415.1431553212673,414.00066701289666
412.6901477833984,417.1488427641692
402.7134026880057,401.9874629861911
417.6213295689302,416.7205874160348
420.5716213875207,416.16768274313876
422.9053017075185,424.4578452977481
410.34372623150017,409.90258844363075
407.15508056885244,406.7812829842183
410.7431855549242,413.34240673563875
419.2323441023892,419.24528618700094
412.58038218945364,415.7330386446679
406.1327537097318,403.8697868155241
411.12918153615607,409.740965633808
402.800189612713,401.7860013761051
419.2042788585747,420.70113677818654
428.0566501254026,424.72255303927903
398.7295605851356,401.27884413666624
414.8295157059346,414.71196974947145
413.09983910200515,415.8474409345051
411.8566401616452,412.2871806680406
417.0635242266877,414.07654460149837
421.0001470479587,419.889988537875
411.3799116873665,413.54431792899715
424.5233884059359,425.75025975064375
414.25269412347313,415.1444663350683
400.0497021286942,402.01030646788604
427.33367419358854,426.69309049767315
409.24267953421236,404.11069964735884
420.6502176671315,421.9648772004334
419.28842754348864,414.7533592212105
420.736490825054,420.74498871953676
415.1331338694398,414.37603675707817
402.26419542808884,401.651165609313
406.51149742654076,410.4979260313073
418.4477349451141,417.37920749713476
411.8934121107508,417.60870211891495
427.73691648336444,427.24524438114616
417.359642047734,416.9770915544595
404.4132456528973,408.0202956790871
401.36812536286624,401.21591372229113
421.38735247567064,422.07562563118825
424.53896789107614,424.9001327810066
416.8444724592763,417.18186513041843
412.12226773358924,413.5065542085772
424.2855164920854,424.1076224961369
408.7642785111115,406.72997021301865
410.6029581222811,411.1644983414854
414.0962916969627,414.21438351816255
402.9079593687078,401.3824332726648
424.6137552075985,419.2802118642905
404.82658357038144,405.2796762530608
405.32794638510575,409.32828917964207
409.49858308081855,411.60579878928223
419.2940318380387,417.87828922920454
405.3882201030599,401.8335530614093
407.3217211529474,409.5441286291015
407.58009203777124,407.68212862122795
400.08786612966446,400.0425438191075
417.5595667891751,419.36629635411566
410.2139765549947,406.60617820472754
407.39585187448023,404.6602741622908
423.15178770455515,422.34302735656547
400.110777096882,401.09755259711153
427.4538523942806,425.206718535782
420.4409961330747,419.2332465445082
403.7818503251701,404.8088977277945
412.0858351362376,409.8028847446292
427.4672248875244,426.5995276955002
413.4250220049951,417.32764830227114
414.71236205823584,417.04409383287435
415.1619250153554,418.28599057915426
415.37997834948897,412.9566571547894
403.0344465014716,404.68449556928596
405.6988051318665,404.22495112578406
424.34859914907975,419.24469804260815
426.61657344091907,424.7503569178665
407.42132741661135,408.40590482624424
412.3476606801537,414.0952999565292
427.06274306855533,427.78265961994293
404.7852735296274,407.2005134976974
408.23645726184725,410.9259899995485
408.2869376868882,410.1786046896386
402.16309644411086,400.91240341246856
413.0424588883417,414.2664752715547
405.31356368635755,405.84298082204646
404.7033210204355,403.6007327175022
421.6006559545607,419.8916479826976
416.9074126990077,421.44129242664036
420.8391310684233,424.8889629802923
425.24853188828536,426.1557070001842
421.7140304832867,424.3338468837175
405.43800997644263,403.4298507793791
405.1715626363735,406.2616073532884
407.6536971171138,403.4293082519058
408.75208102361916,409.8986868664486
404.19927502632953,403.4740116773144
416.7241728055934,418.29176430520295
421.2138867441612,420.0680337863871
405.6661850807363,404.46862340114274
419.49034244675926,417.40412941066774
400.3281435732086,400.64370338497247
415.14768293898703,412.1623675448983
408.6936264046818,407.98949351431554
426.4464496981565,427.9578565550979
424.34335195985886,425.8379693315266
405.844565793911,404.13183277125546
428.65739288620233,425.6863821591637
409.0892686496254,411.72611544701374
417.910952890436,416.14614757228924
411.4524673427178,414.94540392967446
418.88129776178556,420.3323834491613
410.52966443728667,409.3787902235297
399.95945757657245,401.95111241436615
415.1380762085578,411.6935543142795
416.676318255891,415.24615541487503
412.76101160307337,415.5375908206631
423.7330778808047,422.19273365516574
