predicted,target
412.84179172101256,410.4871233277261
427.9411459713876,426.6200005794777
420.4399589704236,420.4958303707193
419.4638035209754,416.76243755751705
405.68034327851746,404.3685219323882
402.7385918844072,404.3678465694137
399.5686852160079,401.6263411407096
425.87253553971686,424.2529320816982
417.6160269026152,416.8312203288098
420.16213275887117,419.82603217828927
398.900300190602,400.57636584028245
428.3612120432072,427.15747586053584
421.81250615380657,423.3083939424118
405.74356152289624,405.9454950989917
407.95604849164505,405.0910990817988
403.8268744889921,405.13532627589615
405.4042640738628,408.51878280286707
412.6091366457998,414.69318008570264
414.0631721988207,412.0944605219792
408.658783577558,408.15441592554515
416.8767038424229,417.1318810522266
402.89782236374026,403.9058280982572
409.1410627759414,408.1800501589861
408.5769040072627,410.2581316122234
413.37517738398935,412.769959558077
420.5370428727547,421.98492691900435
403.8135003175895,405.5908659004341
413.1363391546276,414.3985642755811
415.8443011840989,416.5876079281372
401.2039284810112,401.30061155615994
417.4774583275603,417.0112558532403
397.4717121862158,404.77467546324414
400.22229649924924,401.82144460358785
425.7934864879284,426.56879504309336
430.0177197625322,427.0376969260877
420.4967205826643,422.63512574726093
408.85152284069216,408.52918553685436
405.6949792054557,402.73481919217875
416.55884705304476,419.1585247423404
413.10434077192036,412.32426982470884
401.82857234446345,403.4170705756538
412.8657786733829,413.8649534831156
399.37271913999854,400.9628785912261
424.0118937875425,425.4609712582059
412.6352255376553,407.24583948480046
420.2226465886134,418.55062396191147
410.9093510968402,408.7279101305035
415.53605169691497,414.5619045929787
412.12749938057596,415.3078878216118
405.9579415359549,405.17592475471474
429.2727702141322,427.14836957740766
420.01398809551375,421.7037190541112
428.2173171647763,426.3059703637973
426.44975150748525,425.0551658119742
420.40823869544147,416.7411994067104
424.9852682158703,425.8124785806473
400.3045203125478,402.4777900574538
404.7714964911784,405.48752014773606
404.10879465595906,401.2663640894951
405.4890056173043,409.1092492613714
406.7875801947521,410.8829641113055
407.7747755419537,407.5977728896691
422.3283234565612,423.204650256254
410.0043943759083,409.9890931474205
409.73788357829363,407.86616627124664
414.1014030231156,415.19549032843094
400.2373267540507,403.9458782992933
426.509588944369,422.4615154611131
400.1129060139048,402.0874180230336
425.5359407232305,427.6328342248145
423.8082191674772,421.62285354030644
404.8027506232946,405.5640390829568
400.02910737243195,400.15461927946086
423.7888444423748,422.83291999673537
421.93750017189103,419.79200562773326
419.75194853264776,420.41220070514765
424.6050746789168,421.5955697072065
397.8443665480596,402.07325024855453
411.54141912840674,410.03704039923963
401.58206910182867,403.24433366670365
426.8839931314004,424.1668959245166
417.7335956192561,417.4523475511716
407.9327921384956,409.2651446958742
403.0920591721915,401.77963380800867
410.4760179355089,408.70750500803854
410.37608338000905,409.10513301674894
418.3901744389923,420.4289729934658
416.8932552931742,417.85160919794595
424.8338925746367,424.8419567921371
413.14032379228746,413.2220179045346
404.8331349276404,403.34863888627245
415.98134960188077,419.97085404224384
421.9639489292891,421.30198136127314
415.1415984501613,415.7157615319459
419.9268498182875,421.5870810387277
412.3561528782191,413.82627669820295
414.2117346469503,414.6365192226958
404.8410000072095,411.9711485140394
399.3231821986674,400.71173554883467
401.28684660301286,403.02095995581254
401.93492795368735,400.8800171992286
416.224548684015,417.81949151538583
