predicted,target
398.6860877808769,403.22632726070276
415.61925823462946,415.08676986813185
424.0486792583544,420.775984852694
426.5896745046412,424.87440384851476
401.9982305601721,404.1232448951985
418.239409314512,411.4999043989497
415.58135256844145,413.6131667220446
423.3061273515305,425.33473621477157
402.27742572861416,407.2074354119209
404.14555833651116,404.63856402174923
399.2285590473382,403.96174201630436
401.85487335200884,404.3366284029304
420.2520774980407,424.3466755621101
415.5383409217463,417.354602333397
410.49451609021514,411.7803755017
422.1630016142415,424.26866134095127
413.88830665137027,408.3448044433662
425.5301243656931,425.9800874092026
424.44878206854366,421.24799290255123
401.9481310583464,400.5762229857765
412.45477763446104,412.9537294483749
422.43678002617605,423.5890744776525
414.3479669576299,411.0920423875376
425.1428912471703,427.6400242497534
422.1936810255592,423.704393404312
419.5387616783793,421.08543089186236
403.97434936416255,403.7942135703521
400.8301823755435,403.0202601061618
420.21083571719186,417.9533059978765
421.1099759557009,418.51990831765613
402.4006262832666,404.1305039520318
425.18213366810255,423.9110273521971
422.4398214617451,424.4644601285092
412.0954821632533,411.6645683313297
419.83637779635586,417.0164597195358
414.5494940996143,414.3006011702679
400.7453545036454,400.99855282573554
408.04484935400063,402.5315794735127
422.7020351957436,421.83373939085254
411.6408907582605,413.672791447963
414.88594471216544,417.10524365358333
422.65342007278707,417.16027587478004
408.84446560667413,410.6293525611864
399.1332045408931,400.823553361083
422.0980292893521,422.033471226547
414.8801047896924,413.1163215191635
400.899643023416,403.8893932866574
399.91889258515204,400.5901069695623
397.25785122138694,400.49058743668985
400.5653388430917,400.9337209638583
406.3205527204098,404.3406608154655
405.8758508762459,406.48104931405084
411.66616630502,406.9200161142915
415.6589650398285,417.69959336349416
407.2886395182845,406.7637972712882
422.0217117992376,418.8708016128308
425.485185163332,423.0537300817007
417.1428159605463,410.77411092370403
420.89419766775524,420.1138914442995
400.7589952059125,402.9155897147081
409.38395906898404,409.1818821306762
417.0939321078081,419.11385389377983
426.3804840832336,426.08998114128786
420.20823372666763,417.2354792906074
411.8663558918936,410.1874260760782
408.53171089283103,408.7833259588786
409.30791696250435,410.9633905333336
419.06469897149157,418.28118298911227
410.43248287876577,409.15574243524617
410.1378256493252,413.15994267733095
418.7959817716713,421.25201968037635
405.95980803862324,406.65780170148025
416.85330558747836,420.0622812189182
416.95655964949236,421.32085161288046
421.69908174630035,424.1828913709064
401.5904237263503,400.6683602675292
403.43092081866723,403.1853186841345
425.66339639479,426.7354514685311
401.2656477384383,403.52187898881994
414.5491418354323,413.66034898601526
405.4371451476708,404.6745866311766
425.7282020285912,422.73286227241135
396.64983977075445,402.7020914791162
398.1894113185347,402.3972710710019
416.39258697414107,414.13169077281435
407.8101701445201,406.6690214553941
420.77487382953893,418.5235719696053
417.0242679210411,419.1743321143535
415.4715181641627,416.4093605573902
420.2906460827635,423.36976381218
413.8980683901749,419.52583504487967
405.586810233929,405.2504715235282
405.6071617256933,402.1954078789253
420.5334933672714,420.9373546840673
418.99425722918795,420.7206028257348
421.1107900086668,423.80904025436894
408.3500663059656,405.66568050769615
406.44355974505055,406.24814284872275
416.43903801642506,416.14679465996255
400.87747205740214,404.3573409315456
406.0879115869781,408.2974585100458
424.51903429658205,422.74805921426474
408.08960113371984,409.35794214637644
398.74703056606126,400.3172041646711
424.2711444716026,418.22313709953954
405.224039825068,405.05641305346285
405.06801008964254,405.48330714411503
400.1356008111606,400.4628295465846
414.5508244539784,416.1848970706897
415.5585568937432,415.7333156808256
407.37586260221974,402.700206153046
402.40757545213216,401.4120578872431
409.8985622849003,413.74341007475033
420.8222291488937,421.87613169161756
426.9560393735659,426.7047808023007
398.4740790386793,402.1043121832137
418.7012740039259,419.8288174959275
403.0444451467187,405.36051484849366
399.99652775721086,400.9513229689026
409.54235276624155,409.373598710802
417.7524961907537,416.06867710617144
414.0570546487662,416.8378564113328
401.1711965621915,401.37765389107597
425.189535453148,425.97831943183223
400.9977544364165,401.5284769528544
404.1066746731591,406.0813723989103
411.99575396539035,412.11013055298775
427.6680466381733,426.4782655584353
424.400199357088,427.7545090595951
404.1753015431275,400.0098495144614
408.5557628023146,406.28644044933844
410.2430496338791,414.03781501713803
422.92996358660264,419.44307692083373
422.03899759831154,418.3888955035329
405.8305413900147,407.04230390167146
406.0260494789743,405.53038106269184
400.61772934675787,400.3996692272914
420.2803111280937,423.6000768377967
413.08132052361685,410.6063166761478
419.6686615880328,424.2015421786325
409.7611932546,409.06376653009437
424.94785094455295,421.16897407054694
397.880627070176,401.9505096885491
422.01397128165127,422.7203410560442
427.69537260917946,424.9483457994851
408.3862060998222,407.41664954467916
405.98094050534496,403.97221864928827
403.8356652139511,405.4920558300503
422.0308443757771,424.2979695826741
407.5325060860081,408.0137607590751
407.11738862568194,406.47792595961096
428.8544041415413,427.4087257249144
419.83181022128105,418.7603111873432
425.6610617152752,423.3023012024713
421.19664873272416,420.91752904142845
407.9477251600728,410.4723825649467
420.89116649403485,424.1568987698487
418.29631767120827,416.4687339013211
420.8312033119583,418.40710472112585
413.8811297660961,409.1301857893419
433.3133231269107,427.47258870824
426.2722942341276,423.9288525112103
405.03066988325764,404.1472041416921
404.6952299221264,405.7085599059695
418.8545808428556,420.9603436824195
400.88211860422587,400.7210494388783
409.1397224204891,409.392611936407
419.5020357156128,414.91051888991507
407.14980751552116,405.737510671095
423.8943441589851,424.44823156642445
422.7745728738264,424.89950831293766
428.0790255929908,426.79169212188975
404.42985918569,404.0972649353086
401.1319452047768,402.22005113021817
413.91620020023925,415.5706462360738
423.5115343019458,422.18812207244946
407.16833369200475,408.1496325508381
405.9678004181528,406.7472038912489
413.32826279512796,414.4961815393002
420.32845688024906,413.49756656129915
413.8077883725171,413.42740047959944
409.36382908561444,411.3477559281373
414.15697641772084,420.35761124316775
413.25748734498876,417.21134049423074
412.95292580854306,413.65882797551086
424.26466081284593,420.1796138506615
412.838830402894,407.32749055014085
424.3971954517011,424.9714297184789
411.6343687481776,410.7566947153581
408.77400396244394,409.17259484455366
416.28099039298263,415.1836986923493
406.9919650682127,407.5714633698297
406.18183041208664,407.52472488174647
400.5978107204032,402.180489905303
419.96550040957453,418.25429346041295
428.6961363852155,425.55645021014607
418.1045542984215,419.1873795100822
417.64968261321957,415.89664852201406
420.3076568905882,419.93008142773334
426.138831023858,427.0606236352009
411.0562794919242,409.4218247811942
415.3079372915112,412.05933561629934
406.0280119562436,408.0141158104012
399.6906487448596,400.4681896145915
413.2627536758253,409.72794335454114
401.9026399227344,402.005235531635
422.12001767465796,424.0351653989212
420.44645945484746,420.03705742587186
408.53371041152946,408.51287945849236
411.7264505021076,409.18245048375763
415.8436780346552,415.94889167021904
422.32043358125355,422.344893688146
419.99879913843216,420.1238042863031
401.2106606164626,400.8069075804315
425.6432586658484,421.9882891800581
426.4242124405366,424.67734670055
400.0046282986672,402.51691462885276
422.2402606729855,421.56167242215554
407.88168302406814,407.0484143828379
405.77146930513135,404.8638350315527
411.662157346615,415.22854294505845
415.82734472951995,415.474812536321
411.81589261613664,413.1845520104202
421.6419101415943,425.2504888666109
409.6795471498368,406.7652364877547
416.19098824796885,416.8712252274859
410.83205198378323,411.47628195798717
426.5916967772164,424.4658119396216
406.18684655633166,403.7188239217115
401.7220027032183,402.3216277648912
427.8679179439403,427.79728557708074
413.72732651813396,416.1617011326151
423.263207577416,425.5343694950082
414.5577961016797,411.4300796009807
417.0298294015297,416.9202679608778
421.77218972648075,419.4345156972851
427.2128972808495,427.61116323059025
404.16919129112574,403.1566782035181
399.29143642664604,403.49386264431297
416.72400147573035,414.6496976159427
401.49252791735984,401.5624052794018
419.2368191195214,420.3694340205552
429.25598681318235,427.7411541730903
425.11509466959166,422.72020178588366
406.4646911555697,407.44264735126774
419.50513989117195,422.38771757261173
421.5945480424077,417.58053625853745
402.8240519610498,403.3437534091702
411.2210188855473,415.8458762131835
424.09287415183405,425.109744863843
409.20140455391913,408.11784222262264
418.25774824235214,418.45501045502886
400.85281963448045,401.16381249181416
422.50997644999245,423.35802847282395
404.75165042740923,405.76624598205433
413.9616846539044,417.0415066162296
411.5501459415214,414.6774163732491
416.2248446542296,415.34764876061706
410.0700024422704,407.10463006125633
414.9902927229719,415.65513614180963
420.2168430809709,416.87703799661944
414.56095507786574,411.9127875455655
417.4132570593579,417.73108530716934
406.901427945934,405.3640671135825
415.53199314425376,414.3526672722791
418.8534315566059,420.0704440794139
405.1036939879402,410.30388581999085
411.846508802917,411.5120976486908
406.2882998946595,404.5977113878934
415.9266024319396,417.2605752025033
408.2956853586698,403.4585377544884
416.5108603807619,414.02262958977786
402.3428355042595,405.8917883694637
404.9666035609244,405.4355966575142
400.6592354352441,402.6832278016334
409.12177479149034,410.0071405627962
425.8641523074429,424.28749756250676
416.33085315328447,416.9375641695343
420.4405810686484,421.815061616698
403.4347299295097,403.20798164038086
410.60387106942215,408.77279995313444
412.68825092370105,410.88119468634426
425.5632126088771,424.08025481591784
421.9053363197913,418.60315205218126
413.5153264776785,413.7333971196242
407.5429838718609,408.4134991301653
420.90395602625284,421.2785893079894
422.92240911071195,424.87306210147955
413.02387946577215,415.0307504955607
402.99647032084613,401.2159430074342
409.6136027750653,407.6118457324089
414.50601542502295,420.8825908086198
413.11883300842607,410.85286195667277
416.5344827111185,417.5256884908322
413.16262972254685,414.68660905549723
424.62810630346627,425.4160768498968
405.55427614195474,408.5960476280214
412.0846518798626,412.4896356490274
406.428763883048,401.81383331638693
418.8090088550806,422.53894283275747
410.61321640837076,409.1230158855181
422.5629539303534,420.2141506467706
401.4874036648036,400.08488425093003
427.98442192433305,424.2881316920792
429.580541872036,427.21488042792595
414.775885777992,413.1589011286113
416.01462197255773,413.5129212679415
419.64867484713767,417.2582364256346
426.4619845726807,427.3031223635414
417.1613462246172,415.6402269566404
401.41018623716525,402.0679530485498
412.60958637663725,415.82473770724505
416.15980607247843,411.73333777348773
419.97034162018485,421.30406060986934
411.13356178181886,408.49347971555187
427.1737302996643,425.88501913513636
420.242996841676,422.4021268508127
407.27408891035077,409.143875276087
410.8133138949913,409.85572958873354
415.4615487598127,414.4988749210739
401.88202076361233,402.7886085972549
415.5109759453368,419.3233119570426
418.9918156677201,417.0560973644361
401.8743759300856,408.9237622580741
418.7042999651623,417.8652897275285
405.48095340555255,402.75082571746947
422.2007621398395,426.6574377686904
402.26074705464526,401.8752076362354
408.2825653421168,409.20749776661717
427.64480868517444,427.17493300301163
413.5106451875792,411.1539338552198
421.551963187938,424.7968383934814
403.68701013642277,404.22518175181386
401.47223816402214,401.8686365205612
398.332367326268,403.02882363457377
428.5998484684397,427.2174701269031
406.41065368171184,402.48575300075083
419.8647432855654,418.24862968687273
412.6497292075143,412.33678724319344
426.2374118173073,424.1023252346958
406.8068755088029,408.24075369877295
398.68516370788734,400.8095440230666
422.1986788217426,420.9608038615428
417.0369783420486,416.4852349973393
412.9225647467867,412.1660861857736
406.97456997566564,409.0444479387539
421.5572065319727,425.1842313245284
400.90606154145155,403.410389462005
401.90271989950105,403.95793064479307
395.4960261976522,400.4152107220697
403.17696130845775,402.03178086945564
420.89657966245016,424.00389744520555
418.981679403122,422.2221936498947
402.2365755015805,402.8678067555864
419.65118274401044,421.8348293756068
414.1468527115778,417.9493830276936
407.3134480767226,410.8495826598262
403.64839353097136,402.35772931279695
416.05506802886447,416.8658480987615
419.8631104335973,423.5109218174063
415.28868267637523,411.77986586941483
410.1686549558384,411.8828533303213
424.4240576789991,423.14712709417074
405.636134037917,405.89661212857715
405.06507644600134,404.82912075147
419.5262006630599,419.4762439216594
415.05808201261283,418.38101863741537
430.9477594128891,425.5395382833855
407.52618269193704,409.3590918868514
407.6452388689084,405.6560272866229
410.10157563621436,412.0072292573211
408.0818840427791,410.7461284768276
429.566562066906,426.2666571257429
429.44470684575515,425.69297835798267
413.0815510286428,411.9881895094033
413.49491219528016,411.5498643363936
409.4373646194607,412.45979806470785
422.05430454872436,420.46507423177934
416.96578846440747,415.4016825546898
409.11875534084,408.0618825733045
425.4927820600773,421.5244293075153
419.81170721138585,425.3072123872375
419.6653432741502,420.0972156809842
409.02215615513893,405.45026439016334
419.4888190895943,422.1696607706673
429.2559758172341,427.69063204402494
418.0134845024932,419.1843437484299
407.04195854732575,406.82881378829137
397.60706313966034,400.1553330411531
416.2449852884588,410.7913721798261
410.402347541346,413.16700260504047
425.15659434397804,425.47032505272057
416.7258530414914,417.351032730068
410.47448721802454,407.88535195853416
419.5364573472584,419.3684503359162
398.7815516310835,402.5812978671217
404.42556892071417,405.9760681100866
415.63485069984864,420.8457378214343
408.49790916075415,408.3224355109837
405.16423906532054,400.87196158800504
413.4292939051189,413.9095049989464
419.24483598982255,418.42540098030605
424.7488512208404,422.0925680385159
406.9042249896998,408.5688933674533
414.53847447507957,411.8881017626489
420.1925719686295,415.5837175268672
397.81395232384415,402.0907961237226
408.27412032157366,405.53402294244063
406.76602587007517,410.339115302192
405.6137828261851,407.4809609960304
415.7699132940416,413.0432009707622
418.99694313445104,418.22052884217834
414.0054888669098,415.11120532803125
427.06099697308116,421.67783032917896
416.74297224819543,417.5378298798048
410.81579373826384,408.1735368327692
402.62285089560334,403.35913443759836
419.01469516295055,417.91134515016483
