predicted,target
403.4763216164548,404.69584878481237
415.9701396895069,412.4947581276513
411.49842316448854,409.596583520087
423.945805560955,424.096720966349
426.7249286855159,422.2572899535921
430.3080862712409,427.7999283370349
412.74750672480036,414.80952852303255
410.32462698420727,416.1111186196114
426.7796466226786,426.5060837472405
414.7303370315957,411.1885820112505
417.1223808686159,415.5591151662294
414.64374100718294,410.6143938803133
413.7524188741285,415.2840997651466
401.9613662509349,402.2614601104911
421.70830410008034,421.9462346136245
428.2053648724885,427.5878385280132
403.8053847911389,401.84073126830754
426.60797879552337,422.42911244648127
411.4858716213352,406.76857441386096
409.79773866008776,405.5313174917555
421.1272187990472,419.4143711516568
400.35961338378286,401.2357029595843
413.54900170840983,412.9707017230661
401.71784091208315,400.040445045629
415.8688070485328,415.5230328021013
410.5989732379484,412.9382866964855
424.4498415661815,425.63351298705885
422.3898007983478,420.16761327796365
402.8971312181661,403.52817281261036
409.989002218996,409.9271188730545
425.8834748221744,426.0842335510067
418.0253257843606,420.3093561236745
416.20125015773544,416.6397032196161
414.4819923626502,415.65400454203325
409.37573064248215,411.1467570593086
413.6763699679433,416.38564095473134
421.3490593515238,421.60660361629255
405.153570397744,403.5710549379783
430.02394295384147,427.1552579101475
403.1331982421775,406.7022163344913
416.64918879187263,412.5367950802465
401.3859779419284,400.6360374901379
412.52449230934945,415.4096858428376
409.65880526967925,410.69227172332546
402.1870568578586,406.993164423644
423.44297759285604,427.594679105906
416.394800051205,411.9879519948237
409.81008776491205,411.6002981806291
414.3413359092978,412.9668914054673
402.9676565792312,403.2523058138525
411.05228397584403,411.0066910748185
410.36146873122834,409.4193192549557
407.6883920192924,413.0234848453515
427.3608605422546,423.9853926715559
405.14529346656195,405.397991047655
415.7257431088085,417.01670112014943
402.25193507795314,401.05383851305396
407.0241259387609,408.8701900588006
413.7674359785203,413.2344133345954
401.6563944571299,402.0798162223316
417.0512880516261,415.23110216945804
408.14141486239805,408.6891173900182
425.16182855150896,427.79868038058476
418.5947412378636,417.6671460611988
406.1441323059115,406.8369054884401
398.21309792212867,402.874850872531
401.6461539312468,401.1401538224031
401.1657953617556,402.5416514025059
419.92680374613076,419.0416667568101
421.7508489268958,423.93978372784153
401.30018529313605,404.3885272119102
414.2808829023291,411.2597646994771
412.0770484453973,409.91858960948497
418.0296628118464,418.04650655326606
406.23566443269453,405.11498068826273
428.76760223885896,426.6929406925303
420.37349306040045,420.3995786929384
423.6482365104604,426.74201260877004
408.53298031307077,407.76633885869427
419.0217253639329,416.45603786003954
422.02204657737246,420.5035022390894
420.058592059927,419.90677423749656
402.0448358589036,400.59769078399415
427.38058955660694,427.95209657771676
428.65876778875173,425.98567923752597
406.801840561687,403.3530582756331
411.90164234530914,415.21986968026476
411.66437286807104,408.8075807489437
430.336480470972,424.60903244588
420.8760557951935,419.53054965646834
408.776899060661,406.258480388507
399.29154494982356,400.94811207028414
406.87928096999,408.16877047321367
400.5314990240687,401.0678436386195
402.9264297143679,403.9566999639541
414.4535959663746,417.8118651651839
420.4203687723076,420.8623819073047
415.245613809249,413.10447320016124
413.4838394928045,416.8080603794356
404.823358649693,404.3647810154483
409.25029833037553,408.8702647749158
419.1893793727977,419.9607477237771
411.48805638013994,410.21695125038264
410.7975219435244,409.7667142604581
404.4783657484533,405.4317938367293
419.3709765154828,416.6550965298268
424.1022436613434,422.66708096853756
417.1725571020274,413.1444608009578
403.065041991931,403.2350991811905
422.65057091800855,423.47428809346457
401.46544583367825,401.99911892884296
416.22485765586237,413.2083664496336
406.92950100736266,407.3101654124029
425.99254027938184,426.21690837696235
425.67130073769147,420.6512095425591
412.41758629287165,415.85945152310177
419.61061186436564,418.69715233930197
414.7590366451172,414.9163633587497
403.4912675356234,404.13282646614346
417.4141547091277,419.85476303990305
412.0952369995952,413.79487066354574
416.7159474123871,417.7606595970366
402.5347423034886,401.2656465913636
406.15922344001154,403.9769741917711
411.9486210472729,416.5023733260957
409.7880029992909,412.8640092863226
407.7550582153185,406.3524627307023
408.3598893100353,406.7413057749395
413.9394636740862,417.6864327515664
403.88925584410754,401.65107675401407
412.12346687047625,412.15923363826005
416.5594022047459,414.6468981323451
406.44754588599926,408.62799287678536
419.41693447055843,422.9753951977854
400.7993949507164,401.5895483119276
423.565372443619,424.24191798691464
419.43170832119876,420.2513638008576
411.49621751092167,412.4951226101295
430.2188833159932,425.8850869259502
415.31116760175735,419.66267230185207
423.9063922207947,426.06926979045323
412.1609395549517,413.2325138236358
412.7446485953227,412.6832468278708
416.68098926261814,414.860793680493
404.04727413534897,401.8319477116025
428.193739482729,425.4378390374258
419.92860041253033,418.6960774459718
412.86354566057184,417.2923989814623
421.6801972748857,425.9409790211758
430.7589033017893,427.82184097303485
407.3465388236996,404.57501493843733
422.60012952407976,420.97191557734067
414.13857405835864,416.23846488567483
412.08226635971863,412.90792128052783
426.35205985032906,427.3731528461201
421.1840521152194,423.80736431234317
420.1721640574829,419.50899955461716
416.23293498010565,410.7149326813239
417.3803369992529,418.64914251633115
418.2071776670552,414.8874354596633
404.7158469199094,406.98231659279554
408.676819498549,412.61067704807886
408.46992420754884,405.94193510684795
413.4516040892516,414.0117682097452
423.4210629421085,420.1666661264634
404.79158150711834,401.0260942669356
420.71790747222167,421.43063186092223
403.99795334250126,400.55983177623364
412.24107517067034,414.4837756828611
413.77434202276953,416.0573478002046
424.05983940845806,421.3148168695781
417.3464203234143,421.30880705354286
411.6847617758181,411.6887524836014
405.0575431215618,401.85843030515616
422.7889879951339,419.4180042777229
413.1999786406534,414.3076082069877
411.90926708295933,409.32563678656686
403.701762317827,406.57646591708374
401.64476353760574,403.35322996709334
408.8538383325802,408.26398992184096
413.80475235337286,412.8377095035082
410.69087584275434,413.37305670901907
421.0841183173833,416.31669007961403
405.34281508102464,410.1491199419134
425.89590227137177,425.7571403386863
414.38587235352543,413.8843491663133
407.39208438029095,411.86430112331675
404.73847438242564,401.3487031138415
414.8768027195469,416.77242229972074
417.1323754933835,416.88033020986813
417.1718876829036,416.3321096408597
421.12981332017,424.8527136930302
418.616549301282,421.3612233125001
428.28870858636105,424.28735734858793
401.4953025888163,401.66383159347805
402.0030729420863,408.9075401031356
408.1510149992899,408.9239344234517
418.3130327764584,418.39726161752134
413.1228102227034,412.5612213637263
416.65210588655947,421.7692328910572
410.68902579595635,410.76405586635946
404.0734228531761,406.2050121647475
408.71247834235174,408.1466299122398
406.4053725040896,405.1091523322228
406.5649803410343,405.5409953693612
409.66566116821537,406.0714896320582
406.058511465915,400.45065192220227
417.1484399639507,420.05046497335127
410.210995887228,411.1888655835918
402.5370353561005,400.6347972926912
410.03561319274405,410.3602112450435
418.3799752827495,425.3503075592315
413.8219212959486,414.31484087508846
430.7884726056004,427.6290563176978
411.5483260002302,415.11886409258557
427.5228635274182,426.9583719734298
400.7675750528844,405.65042040652355
410.34545063940453,408.1181747561423
420.21756764487225,419.5991630850333
426.17671080288966,427.63100527598453
422.0383767085818,423.1083275085425
411.66613348460453,415.503747746921
404.9638112915233,402.38427320204966
408.1562770530959,410.20261507999425
403.70068446541563,402.41991961670453
406.2533875751379,408.7158781322621
412.874089900846,407.24617881862906
414.87229003595536,410.8795483058281
428.7525307353456,423.4437445197177
409.81830162435995,404.21054679669066
406.94541716695943,408.569790567901
405.04790679271076,407.31128284100504
413.47887049255837,408.29196611983343
409.7363156061925,410.0974572945986
408.9737669188585,406.84072899814186
424.80333153962937,426.39227562224744
410.2160112748553,411.7628479895543
405.3198647549358,403.1951714255235
408.0515641943276,413.09444108076497
407.1690211869381,405.16409325211805
407.3943109174798,406.051657990037
406.6239643907595,407.9811596940553
403.555185078631,403.4932759687265
420.6543177149011,420.19133011224
422.7812920820991,422.174501292475
412.8067440420513,411.0399778136368
417.20543592818575,419.2917911041393
417.7968977403807,410.8907201247795
404.06784429894077,404.5941650618182
410.78612853387733,411.12070571727577
420.5740516018348,415.5956470734859
396.4654801406957,401.1478407941529
423.27725893336077,418.32556293910636
421.03228100876976,420.793023132134
422.7219154878301,424.07916721583973
400.0112656969409,402.8775756869806
396.7537202203978,400.00262062803165
401.1763900050412,402.05145833262054
426.5869076952222,425.875270506011
423.02915133020673,421.4355601891553
424.07319953670907,423.3921981093127
413.1702543426998,414.47638632064724
418.1773084286844,414.7481564877885
415.20309247066496,408.35815651549717
427.42332541936685,423.5970854551086
422.31376313330986,423.23354832634595
412.2661192377706,410.9807976802205
410.6688855527172,409.21947797320126
424.7798632023542,420.6744515950847
399.8669651091579,400.7327078734621
421.608380526528,424.0785691585149
415.39760300703915,412.49494370079685
413.3979642663632,412.3576389032001
415.895750764961,418.73417972684706
419.88725065577313,418.0809820886949
412.15320783040835,407.44727384957827
424.6357765077542,426.41180092639473
425.3362753644975,427.61723942131437
414.8046556046381,414.72769240029317
417.46022905479106,415.7186623487697
415.32912484654497,415.5209029758615
416.5061761350339,413.6020474289913
427.1326481673619,426.4652375029791
409.44290196715366,406.85306857136754
401.1775176701364,403.02282893515087
422.8843566623514,426.02732396109525
405.09458654589673,405.9650727979123
417.5294464226259,420.9763498991784
406.7563233130531,405.7084526584992
421.7224464400665,426.88520843742606
420.99242789993394,422.1514095694447
424.9920577716758,425.72410881921604
423.9481855727498,426.62757496312645
401.5796173160834,402.363882759532
412.1458232096922,412.13488796309855
421.3960453888675,418.14680943679264
419.8044868962365,422.4687709155345
407.6759923090089,406.76120884360324
427.0316785367744,425.60893606290006
406.1331457237518,406.18733721474774
422.9779525008816,424.2529392431392
411.4401330573135,414.3559522305973
419.29214838659635,414.4318208123653
410.6581169202758,410.47215723349575
402.090323145611,402.8981464797233
415.14969000169714,409.71852176734706
412.5176816796587,411.9486280195092
419.9239438551848,413.41258958348317
417.0688918868381,420.69466813148375
409.2508875941899,409.8579630930216
407.8773508167198,411.3846000887916
425.0581252678669,425.37076086501935
420.7469999647162,421.07188424974066
399.4673998298353,400.6399615461062
422.8764400497108,422.73848521624507
426.67062924714287,427.71842988181004
426.03094101691426,426.31349675829904
421.4719370903391,423.4067651858905
421.31048790080723,417.61686492544345
404.9509809350314,407.7893794206273
418.86770830847655,418.3240571186427
416.4234175675791,419.4765891845242
405.7461691832606,407.88362850885875
405.28487196930797,407.14922948343633
410.7765103050186,411.1138680545836
418.40119499575644,417.95211513293896
405.3725221867322,408.20574353990645
414.50008608410025,415.5586626209989
422.6413149948523,425.17864725191714
405.61241608540706,408.262809096619
429.9491772699022,427.0472646115703
409.69026094245334,413.25374340285003
403.01662628946366,402.82543345408504
405.88817084209444,401.5411030244281
412.5706519728224,409.48288640038083
408.3341686385385,407.24525078843646
423.5823629906689,423.6239731616911
422.53967947932995,420.6538757996748
425.7129444203775,424.7672960323616
420.14101984520937,416.4990979499324
411.8504824883187,412.192802932534
410.138722324565,407.57590198640065
415.4931891782517,416.32704736385097
422.15204437164795,417.3046937906123
410.5882049623156,411.00253178477226
422.0801984359656,426.2246718111669
418.1176536160479,417.9187284737864
425.4068542411159,423.4494736168429
421.54036488921065,417.3709409263308
406.3128822111684,408.8630299892877
416.1596153858016,420.6253364206036
407.71871260541616,406.44712686474264
417.8974335742497,416.70506221996106
407.65391347260015,411.2662576045432
403.3530062709703,404.19677632652235
410.84176746383815,411.57073611478097
410.7950504911375,408.68786322471453
402.08313186000436,403.1422182878358
421.952282498794,423.06719040247606
414.25375520947676,413.9603115801683
406.1700108047136,409.69797562359975
419.0050007583658,414.1389989916826
423.51954188202205,421.12832729023677
398.71566808893004,400.512271010139
412.447894489239,415.3090492960614
410.7534138829311,413.4162219319511
426.50802354873065,425.00596536242205
412.9806323527133,415.5672064460588
403.20676181396885,403.8450395910939
406.55462444630007,410.88313002798395
418.7755840653685,417.3899424174724
402.7677452656947,401.286146597562
424.2976784080858,424.77017472713317
402.3934137741755,401.8979055399627
402.89364856222545,400.8565515796985
400.48312841414963,400.0564360748062
421.14382946565377,419.14484576571994
409.77574226765876,412.7657624422347
403.8483526859973,402.8788954384148
424.4690741741513,423.97383863435573
408.7532491278354,405.67616767458736
409.2148309622257,409.13707645118996
404.7269575485425,404.9762012677518
424.5229166462495,425.949176336233
425.04341526125444,421.225869928817
414.23886582150993,420.2706951060396
402.540485384385,401.2318888420382
414.58346866313684,414.6356477187022
415.6426209395528,416.1126682288527
409.86751807820133,410.7105835223151
408.86618619772844,409.0091750083341
425.0794785391584,423.854400086126
398.6091643691299,400.6444645579269
417.855605455011,417.5099357517579
411.93686142653235,411.03891359081746
416.20501694896575,418.64661907201213
406.83160263036467,405.541691282261
407.60130414382184,406.6824619296033
414.38655617434983,416.43190658695045
424.3967924228362,427.4382792960024
425.2121313573258,427.2911403236169
407.3180324031008,406.9714675466992
402.671444100695,402.8658288491199
420.0980546016656,416.5296106620399
410.81966266962195,411.7595130260616
419.05113507862274,421.3272279631809
416.4655171184346,414.78354430779797
411.78756625946284,414.29643056787796
416.07633967824876,418.1008763101829
401.54868899038576,403.53971645577155
411.287304192402,418.9605284306639
415.12973028036095,413.6785516183527
425.3704691848455,422.9641178377644
406.23050903289146,403.8837913437349
413.24761399440337,408.4209173752593
430.4648967896163,426.6068984724347
414.63108595321887,415.4860406201206
428.86008333500064,426.0204279931117
419.043023685127,419.2929828871326
424.8495956166623,425.94007821818354
406.96485693105524,408.89913596209345
401.84982795142895,402.5349452343364
423.30493837666137,422.4627694171468
426.5728383268842,422.52512506894544
419.1924816506512,417.3271502499848
414.2534163507204,416.2279656885313
422.944459715161,425.61742877893596
406.39742986285654,404.9419570766029
419.5731415670676,417.2630631983815
404.5359158513209,401.3935771030219
403.2562153354077,403.9442182292136
413.44555307237545,412.24362575641237
425.1847225816645,422.99380634287564
417.06900366199375,420.5277153410017
427.98489803578514,427.27380294928787
403.57089118081524,401.25576215715716
411.9844642273823,410.6778621271346
404.2396869731086,404.4461424441045
407.7163755817347,401.0349159533861
412.3452593651641,407.4031315762453
406.8692647436134,406.8452116372421
411.275075524256,411.7607761169414
405.71498716061535,403.9222738212166
413.53261841154574,413.6798922183313
429.017901730847,425.76275316479877
417.7051213484504,420.9492900847528
422.9647741272459,423.5809652258115
424.28663046867285,422.53240061300295
413.47913293559213,410.90953742033776
416.05975968968266,419.85090901633936
418.6767736231795,421.11917470384395
401.4669228418296,405.7581469595786
421.85200944024024,424.08734626535363
409.5472581752422,412.8169271586234
401.83824831704806,400.4580727062628
418.60100669505186,418.0147550411878
418.5555640454105,418.949366573703
415.51614699869754,415.44934430695133
409.0048817201227,405.9476284237204
410.8355759049839,413.50378476596984
406.26225254770407,411.2035686068742
429.1101204817433,427.29121006762995
422.09012908974796,423.0909961731663
418.7259948474318,421.333188942442
406.488332643125,405.0700636840046
404.23194620278497,409.26912048779405
408.43650500962934,410.6319313959382
407.67861082007954,413.7935709044134
401.5095700578934,400.8462863378332
420.6329052254421,416.60425838609024
408.5526458199877,410.019983231219
413.70060688633924,415.72696007192565
404.8198522991409,400.2513947591878
410.60636213274626,409.0001278919307
427.6165738191673,421.5226495683637
414.44193849290724,414.0302834707571
422.6690364083573,422.08884519367786
423.26965453827864,419.5708909904868
423.55728800574127,423.93777610422734
400.8412422853226,400.20842047946087
401.11858900482116,407.31711377164305
419.81497013219575,415.3664483448303
427.34914396549357,426.3485061462611
418.7592422285528,419.0341250437111
415.1072892360615,412.78448601589173
400.61941687222463,403.64395725421514
412.39850082456326,413.8100299332087
413.766974296405,412.35043522876987
421.90911866449716,421.79641169128365
412.7171386554158,411.57376193390337
409.56568378281946,408.92746609533333
404.1263417427603,402.512151109127
397.920775743729,401.30202978991025
415.5678146641873,412.2957639706266
408.47338661551595,409.7121354260612
415.6968718503997,415.5490767463601
418.3960102538749,419.9339962392219
400.3844334149389,401.1201907800665
414.48055954799776,413.89407907167885
426.0172449450802,424.1352130370954
415.0518159925868,412.7446644119292
415.7020107983406,414.5947819066217
412.1049360567063,413.63017154006695
411.85998462344673,410.9142017175355
403.6984873971446,403.08334666985445
403.68918073414693,403.53797403911074
406.3821104319047,405.0144987686554
418.9258705657222,422.1918099451343
402.52038939397903,407.70930441572796
429.5938638967223,426.5474658897115
422.34844776032804,422.6847646630256
420.23191569205005,419.16713870956306
417.95005351575156,420.1710216230807
404.5649958257193,401.33370184299383
416.81110507169535,415.91490227562326
425.8900284283293,426.3495934778084
401.82671192886494,401.09508513499026
403.68970896792945,408.1484625183791
402.3975320130064,401.4423217797502
419.75904180794095,415.95276418025264
404.0607325224317,403.2536175607748
413.89553047864763,413.4190043742832
419.34698426669104,420.15858423005125
407.3761487125811,404.60427897819307
424.301588073278,421.1502042381916
400.57994820524874,401.68572493459715
405.1076214037778,404.1894854471959
408.4375591263393,407.84309016910225
423.3193080890282,422.2907738875384
421.8256561130867,423.80383289545523
409.096142450596,406.17063480225465
404.12890634113836,402.68194711471386
426.8208636195783,423.742705905723
415.3270079413487,418.18228825061897
401.71509058863114,404.41995221916306
420.88812115723726,415.6160699842211
427.3630511038901,424.426400120795
399.8597939851095,401.9464183774494
404.5666652268589,402.34419454215185
406.4685328890149,407.6610172985519
413.91464873046624,418.26334511676237
399.6075968223003,404.98423826517677
422.8019903009373,422.8582817208806
425.0076959117439,421.0120449502589
419.6028894280751,415.70813590158343
406.4758668070891,403.2498957223696
429.79498362550777,427.67015519274156
414.5333951584142,413.7209416277591
415.60707620900854,412.6580481402838
422.72806516809493,427.87593423068483
426.7221684495913,424.1883113771974
409.9085233466081,412.7782965528815
409.38991259194376,411.7264836062156
404.4668442403319,402.68546271187563
428.3198794572227,425.94232889889423
422.06484216663534,423.6256957361376
410.3343237801632,408.6800698006375
422.5341018053625,421.09299605192575
420.5611669258889,421.3564239356699
406.7753582849812,406.3815000823452
422.5094163212233,417.18235315828315
406.4199923437282,407.14080649554194
421.48425395999266,422.1168094542055
404.6906899553086,404.3066716695216
418.2610072689962,418.72936796324376
411.1520140653454,409.1283279262493
404.7743621471003,401.01309761098753
402.8322580657248,403.463730037905
416.143805899396,418.33717586914065
411.77336482432366,406.7176004902155
417.97570269158075,417.66899043237083
407.2514296274886,411.615020648036
424.163398755439,419.3959769885349
416.68560184526916,413.80256142119345
412.73875557865495,408.6393187205128
407.75461069759604,404.0829370360129
416.32192050684193,409.55075106779583
415.12247622391305,417.7770341819491
418.6963990742842,420.73325814552817
403.22931587449074,404.48951089551974
417.2662611603664,418.5996274488673
405.33458129632413,405.01982627024233
404.95680093635355,406.2109416177195
411.83163318630034,414.87688272784044
405.8591043952704,408.0976644553301
417.77266445754566,418.5246723546216
429.6911546326594,426.7617454787631
402.6961875442576,404.168981637447
418.0478209214459,415.9743033046637
422.4699030700784,425.8523771148494
396.7536332857438,404.94281134624515
409.9308970456305,410.271825294776
401.89964902717173,403.46127137971405
415.7198088874339,417.97705611279054
416.1789452805958,418.73600197545164
416.7858661674094,418.59710494419784
412.6519415295062,415.17955735417365
418.5996600146917,420.89530429833763
397.5259150785733,401.0045642986394
421.35911203278863,426.8103776484686
400.56261065237936,406.2186938220219
409.70412330086924,403.4037351233688
426.1898974170711,426.35180920237406
427.15506232066303,423.25223365812434
420.9617384508932,421.41637174016705
402.56353186066866,402.9328798502915
423.39589478071167,422.61081798293264
418.6912395035243,417.0526586442739
417.3019673088563,420.49344110833164
426.41374422634357,427.385967834915
406.22459426870876,405.444352959304
409.17286901077165,414.12269490291885
424.4150406023668,421.09385450085523
414.8630368110287,412.14237782160757
396.14973878778414,401.5302863217098
400.8700479521004,403.1202891685146
417.12699056975765,416.8585752312774
410.1352324125523,407.9801160989412
407.7664237467633,403.85953812447264
407.8853820152583,409.5169759306883
411.6131830273211,405.627466097254
400.5454811934618,400.67030506409367
403.6770242501437,404.25079167988065
426.1641982757187,424.7261829056948
401.13266763281973,400.33704391007603
422.32031122036125,421.6678085006347
426.2070834869232,421.09691096440434
416.4319240320052,415.7986552740517
403.316795282935,405.8365374398344
422.4358857731414,424.5856582804065
417.072035112219,413.3021159262304
406.6003770474156,404.8497744133366
408.0283792491784,412.01263258969834
401.3475377872546,405.4576823768391
410.59235920253815,410.5282195516379
415.4854678277411,413.90725758828336
408.34142294443467,410.0772249116574
414.0960038358523,418.39723967403563
423.3252588731008,426.2056985144763
413.9613045432227,409.74818173411495
411.23294961822506,409.9607063874216
423.2326792591122,420.67246917686344
417.83892897573736,414.8565460825904
410.4049284175296,412.00750430938075
421.83165967604754,422.7866292767821
424.5189160942537,424.94900988135953
417.6031381488362,416.53642496932116
407.9720240363335,405.18289163715417
417.8429014101691,413.0560048920554
416.20699209466983,414.12237854014774
414.20506575380494,412.10180599910404
412.28026767808313,407.3480926082308
412.70006018442484,413.2250106162679
415.54713985140984,412.5032922587353
407.34622189657824,405.8658186706543
426.87033551504925,425.29605826540984
424.2403551375877,424.7895466237291
417.7000245204792,421.2692599966165
412.10928000514036,411.2265041731439
