predicted,target
412.35637139726776,415.5814237800651
414.5474145785281,416.0907689216573
425.45363341028707,426.2168642177149
406.10071263494206,407.62729839665326
410.29517853953377,411.7975978222585
405.7634068588686,404.0352558539757
415.8883365738257,415.25403859990234
412.3116879411812,410.94763005566483
412.0703834942345,412.45171066666245
401.40278422817954,401.956707795801
421.4784952787088,423.335887114391
411.0798759477086,409.8912893351384
420.3502644441401,417.8230635276291
414.86213230791634,417.7078499393393
419.7634831648469,417.8153937938381
407.23417072029724,406.5533843548074
400.0654833973602,402.9340251710163
398.39496005172106,401.97324693866597
415.2499865864739,415.93595577830735
401.3679224259457,402.649710730707
413.7323508728216,411.14647633128357
423.56319791135644,424.53407328536963
400.8180131755272,402.16205011710895
417.12399742548604,418.2205065799585
411.4156996848587,411.9987185968075
424.7669657314156,424.07433231137304
423.4460327807452,420.80298864815103
400.26017352267576,403.318434457169
409.16950138921374,408.18644126528466
414.5168239371598,417.8354077415672
407.3993765326721,404.8060250715902
418.5911741076179,422.4474191140717
409.851208774914,406.8156079158649
425.59063304565325,423.25075050930405
405.5473474105402,407.49319564336844
404.763211261148,406.0879281457757
421.6635007966629,426.3653351980969
413.4537221195303,417.82104282598226
414.37166798993974,415.1143672185718
401.8348963613292,401.36007934004294
410.46472964098615,407.8854321360751
402.7639320906913,403.46302027462826
404.1318784340771,404.46646803208426
404.233810817571,407.35137820109725
403.43917417946744,403.8036526006349
425.4286484926992,425.1881188426693
403.83479738228,402.3780189926459
423.9453892850463,424.06193777037225
415.74609126477475,413.4170914397051
404.43251042104225,404.37953149496644
414.4242088480588,414.75954404731056
426.0943572917147,424.11134611543883
426.9194361750266,424.91862141274277
409.16370963944445,409.9626433574348
423.23127408451364,418.76407492953314
402.4948914487164,401.8449754938534
414.2608633685178,413.97963484720594
405.57657645946,406.35511387308486
409.4781256596421,408.3678875869038
415.1543042384446,412.9930500557311
425.81216787990377,425.5805728871046
423.5959404981164,423.0559931564382
407.935950771852,410.7084120759375
411.29571368672924,413.37242078170544
422.5621929199121,424.4756748968339
402.92278972570824,402.30991806432473
418.938988871314,421.74591165694824
399.7512232187395,404.73880863958607
404.340155623061,407.80572267140593
407.41294129829663,406.09172350896256
419.5913996371405,415.4349659471327
408.79336103793594,406.43996145636
410.0994303148778,412.7824171392503
398.6054349615625,400.7307205228911
407.29275938699476,408.85479988055005
416.07327574387625,419.9124057583761
411.6691206868909,412.17289102447467
424.18296746988625,423.05351345777007
410.4303333501172,412.873349326992
421.55684302328694,424.52659002386423
412.9772446584788,411.04653076826037
407.86267419422626,410.11142410883537
405.226874369163,407.19048561486665
406.99105485823407,412.9319811995789
425.5447498199612,423.2655602786074
423.25119767536927,419.98778758627515
404.0223943119458,404.83327770491763
425.74751278931967,425.9099116842362
413.69539783218545,412.5069479080478
407.8630770422843,406.22639593971957
426.0957947866741,426.2954893181688
410.88318922996814,412.33889030714863
404.4673447996046,404.86456285330325
422.09199361249705,423.0530605794979
414.5960263516815,414.0089067755309
402.82400438629537,405.5100718364672
421.94266545029274,419.0486689991904
432.383729537927,427.49561516787435
400.5661224862825,402.36067472130514
410.21769699508974,412.1634664356381
412.256977868181,414.3685352294245
417.33489051975664,418.5132328555424
410.7206413358512,406.39762408475366
403.74786067723267,405.1757838114084
421.090727571539,420.7734278009609
417.57811659457076,418.7416673688594
401.79339105219015,406.8813744604253
400.21342329791463,401.5920560035335
