predicted,target
415.6839419452537,413.0200563647474
411.46909963923554,408.2772020859037
418.971328970131,421.69608752350626
423.12501307583244,423.92377146267904
414.43778841747417,411.7720107719326
418.6951358215513,418.6986400133549
397.90932435956717,401.6465269488725
414.4409153914486,414.82501585520106
398.9736239531214,401.2594718568742
403.7873138962665,400.81734353384513
418.7857938274266,417.1618958146367
407.65252209374773,408.49339070705963
421.1719972223335,420.791040548753
421.5845458714263,425.0903116977126
401.88282927551546,403.90295286444984
424.44942770322575,420.2866394802099
414.54997922098715,414.4065599520736
405.6319689613964,403.13933900455555
418.8663880583938,418.2445929814603
420.5873458263004,417.06507048698126
409.08108769985597,414.4379722872219
425.4367706024995,425.94119372767045
418.9982463027724,414.59023149091246
430.29696803990845,427.73442323260593
417.8104044413048,414.2584067877471
403.2257279614389,403.2438570724383
411.733749836793,413.1731950301008
402.35240459957834,405.105205351542
413.7799703004351,416.71973758608794
421.57062321213965,419.4077009054208
414.49159341892647,413.1161878037986
402.5572662509228,402.73568309512814
414.483910115342,413.1219591603395
402.66248872682274,402.2807180125632
421.67827019393354,419.09952675418293
424.68351079937634,422.13031029622243
424.09010657305777,426.9466491623571
404.8998302460158,404.1664589995968
410.4352065044124,414.90776939493253
416.2475418690745,415.8910462909917
427.4488784154677,425.82934294586744
414.0429780926567,417.5637459367024
402.958149947034,404.074270078069
412.2433677619184,412.2178370709693
418.9602427740557,418.333350798175
418.8613061732978,419.60796409794034
421.02433971209155,424.16607196053604
404.9094600544995,405.0541993556431
422.2151673497521,426.64318010915395
401.03242448612843,401.6559035364366
426.3624584832215,427.54533976792925
423.6576465954418,424.01747860025944
416.988655017706,418.4876379173408
416.5392893611452,420.5798740074038
401.0535760665464,402.0353761657263
403.65603409614465,401.16143616104466
406.23015725812826,402.84944230343825
408.9834906775635,402.44607481059586
419.8602976316499,415.3266745371442
402.8246379956596,406.0324316391301
422.9911450703776,424.08575784178834
412.41989594454077,412.480961445906
419.2449929850854,419.4742933408317
418.46679592728634,418.2804466031645
415.4082300997793,408.95588509003187
403.9087939159968,406.8086920587204
407.6765125432515,409.58877598830577
426.7118879604342,422.30643446779544
414.7649217562819,416.41575175574934
408.15387869343664,407.09908255053693
425.67258215693886,422.89970040569204
402.83708017593045,401.5332628110886
420.09106639644295,419.5771344997283
414.81029942376057,412.2948225609807
418.08270707841154,420.47613080984485
424.6386626597667,425.96891584681595
422.4364634796,421.00095474251333
406.8289327340245,412.3750299487187
408.0237637289524,404.22731908238865
423.3909188880822,422.57782732255214
413.3098798512519,412.8997547537984
397.7389705447216,402.10874505679965
416.685438681681,420.13355113775225
407.1036508253382,408.17185504566453
403.5327824249374,401.3688704261452
419.71169750658197,425.2770284192742
415.63964824471276,413.5268305786295
406.9020255402342,407.8669094888446
419.46004871382985,420.0588236207775
425.48489565884313,424.8052665751118
400.73036829837355,400.00859810094516
417.3505525601502,419.2598611811803
423.1510864696123,421.4763274325158
399.66198094890336,405.8779679638258
412.5023446634836,413.7094672794849
402.9118722950163,402.5000051697022
419.98453254565493,420.90899671042973
418.83264890514505,423.7287685197739
405.06073978016855,403.02922640509047
419.5152077596189,422.86088709611937
421.4230272333911,421.60396477356693
410.1237056905264,409.71357297038514
419.38124361023154,419.32810683814034
403.13429675035576,400.00134746904075
425.94759066426485,426.09033432504793
416.5563110732223,415.41073058863446
417.2196653848907,417.369488193736
420.25318588466035,418.61046357909476
419.4528998782016,415.71833248211425
424.35800095409047,423.989388851105
419.16701025856565,417.0716513002432
429.3175613002175,425.4172797547332
419.9425392044433,416.30528542255223
403.7588522137778,404.79142781545585
428.35739027689755,425.5797515635005
419.75227666300026,419.0855699540738
422.57286823812245,419.5786918441956
429.11742969995356,427.59348901600487
402.8442939616452,402.1055035178682
413.16363817399304,412.0005929986648
407.37870872580953,406.6946710036252
418.4407535729482,417.6519410119824
422.1650564185865,422.590727144946
426.3820786161594,427.05669984898753
417.4539998054509,412.7286909947322
423.2938852597709,422.0141104579929
424.1409873855505,425.67744457713064
418.38963339477334,419.1331121110048
409.62728412383416,406.7965114685936
415.04693584798065,417.01991623101816
423.18682315162766,427.1586573388812
423.8768635113103,427.6515072081238
413.3524204555209,417.9860750640698
421.3548334002669,424.83565722041567
402.4450614690947,405.60978218776086
410.60263711601186,406.8902009386621
426.5570928708492,426.68085316077605
402.8130442289682,403.7865905138546
401.4826332577276,405.3509802666174
411.39178203013824,411.77536077536143
411.85232084942174,416.5083600570938
415.91684411206415,416.9068821311116
413.7081732074169,408.1753282426358
427.5561827335428,425.77718914260976
425.06053834327,425.6227974130202
412.84887674795544,410.9779054854664
410.76243382666644,412.1601695440483
417.5241029201533,419.66991927106955
423.13095250631727,418.5638850991692
407.64302034640065,410.70431641890696
410.6497941309728,411.5988390425881
410.56525961253726,409.7450904158031
404.0816725232627,406.5907801946926
414.57149543760806,412.8278741618759
418.39848236722986,419.2201556932711
422.5543474266794,420.7750677488002
423.37889975289835,421.80846215116696
409.8412238666102,410.4924963766874
425.99437308252305,421.40980783997924
398.3993568861709,400.1824568393725
416.9723711171433,413.3573982560727
425.3781442939585,422.22932320371535
422.38721649448786,417.6412521779579
413.7402376617655,413.2737674763262
415.93656647701073,418.04997618497777
430.9603029368458,425.3944880881626
414.96169048290915,415.8586904170858
420.2137192660322,422.394013360883
426.9521678272807,427.46079630630555
417.1249785388149,419.75590965811585
417.46320024022435,416.05312138889377
399.42641525639675,401.04960651950955
409.71492357578336,410.4853811511284
418.4260438876854,415.8323965384233
423.9932818110411,422.3217840077689
412.30870076461883,412.2669341101321
427.3395727784556,426.88163172141367
407.64306962755546,407.6102250734629
419.69238588789034,420.84788146588886
411.7261082272835,411.7328796783556
414.92313340416644,413.60767784784537
422.1319424425691,422.47005694823235
409.4190045752649,408.2940273262478
400.46846525849026,402.710737584664
412.94872138410545,414.56715636917596
412.8382701817307,414.80624913050497
420.8061455459068,422.3206976223105
430.56258297967116,427.11293777449885
403.49420318272956,401.5484192171938
413.681151306733,416.56730526480703
420.248294283189,419.0757988488144
426.5556772230604,427.6024378209586
424.5637353106897,426.3925259997535
415.96683964379906,419.9486214119354
417.21484561428326,414.61010351484504
400.86751658327137,404.5226698243793
410.6176822286572,410.7569435457237
413.8473109630577,416.3834251016003
422.3848728828285,420.30561110468113
416.89512471489377,417.79118760941515
419.6350785343822,419.99543845117677
411.74630230280064,412.01627012745314
421.18445263361616,420.37356413598826
404.0596079360274,404.02475516855213
404.43644458295137,404.55241672936717
403.1699827895422,404.55930008322497
420.7239440764449,424.9442187970017
399.13123720106955,402.12895377264175
424.36776013620147,422.4422344365373
405.7203889835942,406.53998514530866
411.3364921295708,413.11603833386704
421.87943324599865,425.646784673039
411.797588095808,416.4062424312502
403.9987007757625,405.88329521450606
410.3345033377679,407.9545216889266
424.2795573501742,425.772505469082
413.03333111072646,411.9600299030794
414.8193931814036,416.4355935241901
414.5902642508682,412.87810150551087
409.6535743165093,410.59626646535656
402.95036577603196,406.2518155541073
418.4925677915984,419.2133620135689
425.02589785661087,420.11077673561937
412.4936725306835,407.6967825650072
423.39621285698394,422.0923036055352
423.5596679831383,423.926985608447
426.59335952432446,425.77890269470964
405.3631118575196,404.51394758971435
408.40296664482764,408.5098631411715
425.2716237034961,424.0898937301035
406.11717366975256,405.559125679181
399.2503108660415,400.09711685881786
421.17987646469766,424.3831646870458
407.90762559988826,409.1405843690383
413.74864121940783,411.6059307038906
412.41303395853026,412.49735272017784
424.5564576881369,423.7516888186824
408.70249843436903,409.4609800486169
422.144115490553,424.9838368039815
416.6347682294888,417.2742958653453
412.0238464589349,414.76402827294316
406.2059512143114,409.11720619956895
410.0550336076432,406.8239274958732
416.34780590454204,417.47363639776574
410.5258574173513,412.51303648158415
429.830580232237,425.4944482780962
415.95004394607673,413.7658840511934
413.33461294328845,414.33025766763336
412.81431722428835,411.668251871808
421.4674512228173,422.099363915756
410.03911600659023,411.89549754705956
408.81374847461296,407.54157599299316
423.2677354275601,424.13686448021826
416.9135248623451,416.71119019822675
419.2995396230632,416.56228615353206
419.54507291876155,417.10302180058994
418.6532629275844,420.1275129497587
410.0684683948813,408.7659037007519
397.9249876436535,400.9476423833241
423.90371845688236,422.69660850455625
404.0073089282328,403.6093415086859
421.22661733302925,420.21095264189523
401.5076764095987,402.3048283520452
416.09393059018646,410.5086195767978
399.34924673886064,401.7647299552831
417.2257416149718,414.6219830295763
415.522850140905,418.2878016378841
406.1517703409958,404.80012795298927
411.94869045531004,410.40557331627525
426.1940410849924,426.0467057492055
411.0594258587517,412.3868952790088
422.84946143854097,422.47121993134357
426.6767605552787,425.96117286168584
432.0787128826649,427.28168309936405
422.81514458675355,425.15301655135835
407.3975010463296,408.8873492164511
427.71513210545925,426.9520408125134
422.06084261063006,422.74706676888934
423.17280636078766,423.4409163419057
403.29338647558626,400.42484355681137
419.1603739437219,426.7186881729122
420.184022023117,421.7865262677647
416.8335403758678,421.5030899022212
399.0779044150975,402.2826924660004
412.9563127888075,406.5119191500533
428.5464172228546,426.9433266238612
416.5691520937091,414.01895809455334
410.9242050492155,411.1400245106432
425.55169593066313,423.5183428801136
397.7111387150362,402.44553159519046
414.45701619913217,411.67437645558965
408.3224394460778,410.51962168381834
408.37191244105753,409.795838836851
409.96918769110454,408.61538282228605
406.7301761031225,405.8820987901222
405.06828421342937,404.84150248373464
414.27827358215563,417.93137127375087
426.01055618628504,425.743055553843
416.8221504943317,414.24784606699666
406.9162220481586,408.34328746570606
407.9805168177343,404.4564855362223
420.9051998332231,423.24401422147264
427.2193259310552,427.20177758125
413.8910295665492,409.77635124109986
406.32046014942466,408.14661191545963
419.6664837787489,416.84180268329834
427.00127979745037,421.70921146669593
413.2096766041073,412.7512784993906
416.2296426699193,417.6420481961066
417.9924339127461,420.06337390465217
430.39291930494386,426.896584059973
408.04258570879256,404.6210452545623
431.8108582763984,427.92670982711036
410.89237956699645,410.9803863467544
423.0309265996362,420.2496039963435
415.8967130150261,416.02760258324395
411.2601335503371,413.6267212762475
422.5589041085855,419.5461103244844
415.45988015204625,411.08110780626066
400.79586619037667,403.5310794774306
410.9033397468209,413.6890147273947
414.72079596284163,414.6136443791049
408.2156849585842,405.6532602951983
423.15870653794184,426.1973419772024
406.977720281138,406.36931810609616
409.8760283974746,411.45837263435476
406.2162532191833,404.3380312316523
412.8639694116255,415.00230609323444
410.68228506753735,408.61385302680253
413.27561486633886,413.69963055933033
403.7777370573645,406.2892736608297
401.67639266310806,401.505703582564
416.6245777474744,421.8183462303032
416.4520424976292,417.9504159508704
410.44493682837845,409.54070195990835
396.58153548329955,401.32983829110503
417.34545498919687,424.23610175551937
398.4847557210997,404.754260138199
429.61748664062094,426.06078211188
413.19495644648276,413.40067060068685
408.1038206214983,409.53082787743756
423.3022800445341,420.769265352947
423.467578221088,424.5515033701052
411.0994576737227,410.3799797820799
411.4746494012396,411.40562506076526
410.86615169410356,412.12843014172154
426.61335669022554,425.8250457214027
421.46413183580734,419.39179176240134
406.43854154367284,406.93409127727836
403.94570259400103,405.1799915300554
405.5323613224563,406.4502945758949
401.2213833093287,407.3797888971945
407.2037373419959,406.44513775735203
415.19776226689777,418.4381805213871
404.9337844790489,403.2461382984102
410.6037011220131,410.8460377118229
417.7832245818718,417.50150004317027
410.0209614476267,408.1440792704021
399.3445990778527,401.82768277164644
403.2806556678677,402.2910698396871
404.2442941573991,403.5270697365312
422.90839206482565,423.4036046963083
415.93263913889285,418.42017815693913
403.4018663264019,401.8066275107341
412.8351867952835,410.94992861623973
408.10483826933853,407.8003848397178
413.3167126514912,416.1851231256064
413.22500318258454,414.6385665908248
413.30978095826623,413.471472654352
410.6515117643852,408.8063463704332
399.6146420222486,403.85839361723174
419.2755454360981,420.78653872043384
423.55682706694927,424.63598952759435
426.21319162571876,426.4362254585189
398.15377941599365,401.64133117718023
420.13445607844824,420.71744392448875
419.5100009110372,420.34209686339494
423.7383229804842,426.5190691960765
406.7654555203653,407.0816086459374
419.33067989287923,420.7810130722644
402.8577069473876,401.5295360854616
415.3022023178337,417.6748801813253
410.06449452076527,409.823739073461
419.36298222355487,421.5294643073293
422.5651786619254,424.17252002019103
411.0117307443409,410.21498918209045
415.34545411959743,414.71641059558044
402.16969429687083,403.2873137461808
410.9513745691258,411.67339502625737
406.20674573836317,410.1024110112567
408.88686522632275,405.1274568739665
426.88778463978286,425.04540149346974
405.89234024145907,404.1464594651245
413.5260156694026,417.80070201084527
423.32808083756555,424.9239940174368
424.63853687865503,425.5351202361703
417.0354667968848,422.21071159553594
407.31701800596085,404.93195174847693
426.78448988729735,422.88807945798834
413.2698004297272,407.7438147476375
423.0241761103627,425.82714476811026
420.1688540513836,419.8544270798678
425.53264466957194,421.9874917082488
401.70121117447644,402.38090869805427
414.7978955673209,416.31742317641925
417.9910521880638,422.99197955316305
427.1599580644583,424.12452987763
400.7500689062653,400.80168773254195
424.3418223295223,426.29645851154334
401.9742220692107,401.2134845324694
417.61657743101466,417.2065230308958
419.86578516753906,419.41485077322875
402.42384534566594,403.00566815270145
405.69225210254325,401.3443322370574
421.6193322394771,421.9775403246204
415.11056065887465,410.7707774943282
404.510983791576,402.99915042882344
422.2958348414554,421.35469885885396
423.4729896252359,423.77656596402136
419.05701727994966,416.4468133412466
404.8174485732791,404.51463063617007
397.9281175452575,400.42622920176177
417.0349504045797,419.62246947645446
416.5361696818927,415.4039108951089
415.790544555916,418.2223199681622
422.6023915329024,422.7691707655887
414.99163231912013,412.1583777558032
404.3010732040982,403.4864331273414
424.38421053846207,426.3195319909431
419.0461060940433,415.267339562912
418.6965409696249,417.2282353344791
428.863205233156,426.13552002744905
420.00728601688644,426.08434237668735
416.905334702133,416.01864898838886
410.59010289369803,408.33311989219993
432.4759553137153,427.9191817523567
415.1398447131742,419.062878518699
414.66861405201894,411.43622695297756
420.08236964557983,415.6754304799005
406.2370189483972,411.64335340750483
426.1551684387571,424.87254426430616
415.16520627867396,413.50998249624087
422.1824139915678,423.0587945274749
422.21148318606646,423.52493633904413
424.87115394419834,423.08130545658696
418.5731300501784,420.2212811493189
423.3543478704518,423.9365760706123
413.0197537636513,410.84242822944316
407.91140514685094,403.2105697719749
425.03051557284306,423.58871772243043
414.3064540869566,413.9487156392457
402.18258365188893,403.5665289107798
400.5203425121514,403.2287506210962
407.4324567194995,404.458787032277
420.61600566965893,421.02725127067896
422.98787163316274,419.9039868570559
404.8237240121489,405.7069230451767
421.97376209462675,423.7138557070743
409.00399529684864,407.8762542747909
421.9984800155792,422.2035963328185
410.4557487562216,413.6865654165784
425.3539102348952,420.4833631110798
408.9985380523519,410.67885456605984
412.20588199540066,409.71993671865374
425.8142445376439,423.5580687708613
397.61310291642343,400.9884631263939
424.60623563563803,427.2926345232102
417.3409826010341,418.14902763143044
409.7896021301145,412.10953486958437
422.2124299488468,417.5855268722119
402.9002757942315,403.43674650085154
416.77799618296103,414.39346874821933
