predicted,target
413.2818055116772,410.4871233277261
428.1880266759364,426.6200005794777
420.4295183552168,420.4958303707193
419.9686042313186,416.76243755751705
405.92548161087495,404.3685219323882
402.4341352008454,404.3678465694137
399.1841737553313,401.6263411407096
426.17518871116476,424.2529320816982
417.7626826765081,416.8312203288098
420.2249394330203,419.82603217828927
398.5870960035405,400.57636584028245
428.58615264299937,427.15747586053584
421.532971567047,423.3083939424118
405.7058264606966,405.9454950989917
408.4914178258082,405.0910990817988
403.5823658217423,405.13532627589615
404.8222580487458,408.51878280286707
412.21969418480785,414.69318008570264
414.4310627646951,412.0944605219792
408.75303409838864,408.15441592554515
416.829019212308,417.1318810522266
402.709457655775,403.9058280982572
409.3206459417361,408.1800501589861
408.26273521239636,410.2581316122234
413.4882736443871,412.769959558077
420.2664786822939,421.98492691900435
403.4813663450377,405.5908659004341
412.90046880374234,414.3985642755811
415.70540042889985,416.5876079281372
401.18586144171576,401.30061155615994
417.5645769717514,417.0112558532403
396.1070170283873,404.77467546324414
399.92346579288295,401.82144460358785
425.64860559630665,426.56879504309336
430.5745927168173,427.0376969260877
420.0971196175629,422.63512574726093
408.91175758938914,408.52918553685436
406.24814042005795,402.73481919217875
416.0730486969643,419.1585247423404
413.2501116054902,412.32426982470884
401.53173176590764,403.4170705756538
412.6790641887359,413.8649534831156
399.07556813143583,400.9628785912261
423.7411065834286,425.4609712582059
413.6423330323807,407.24583948480046
420.5350952612799,418.55062396191147
411.3169941057011,408.7279101305035
415.71808928704445,414.5619045929787
411.53318436886724,415.3078878216118
406.10407598497454,405.17592475471474
429.6697541714999,427.14836957740766
419.6982302901193,421.7037190541112
428.57448803162595,426.3059703637973
426.7103559051313,425.0551658119742
421.0934935120225,416.7411994067104
424.8306885012403,425.8124785806473
399.8984042491058,402.4777900574538
404.63769409071057,405.48752014773606
404.6399559234296,401.2663640894951
404.8124954413928,409.1092492613714
406.02228118004257,410.8829641113055
407.8078517951584,407.5977728896691
422.16456541823476,423.204650256254
410.0072536963833,409.9890931474205
410.08764893365094,407.86616627124664
413.8969523650516,415.19549032843094
399.54431459660634,403.9458782992933
427.26604712053296,422.4615154611131
399.74393154755245,402.0874180230336
425.14409698808606,427.6328342248145
424.2165955725545,421.62285354030644
404.66048964850927,405.5640390829568
400.0056531271791,400.15461927946086
423.9674767882771,422.83291999673537
422.33842592004174,419.79200562773326
419.6285680761705,420.41220070514765
425.1674569211051,421.5955697072065
397.05412060402773,402.07325024855453
411.8225404060794,410.03704039923963
401.27144390536216,403.24433366670365
427.3917335185454,424.1668959245166
417.7861520764234,417.4523475511716
407.6838171656521,409.2651446958742
403.3373103766095,401.77963380800867
410.8064976239756,408.70750500803854
410.61358420546674,409.10513301674894
418.0091868303281,420.4289729934658
416.714168957434,417.85160919794595
424.83238562490175,424.8419567921371
413.125057720807,413.2220179045346
405.1105407535526,403.34863888627245
415.23583614585334,419.97085404224384
422.08764993947386,421.30198136127314
415.03430534901975,415.7157615319459
419.61660459022545,421.5870810387277
412.0814327704444,413.82627669820295
414.1323557110786,414.6365192226958
403.5085985185595,411.9711485140394
399.0637050574745,400.71173554883467
400.96279511789373,403.02095995581254
402.13205774113675,400.8800171992286
415.9265038114861,417.81949151538583
408.2964500397365,408.80196747013713
417.86432942761576,414.23997935261167
427.7485873414969,425.4118612699306
409.1005202060356,406.9801824161685
410.3160216335321,411.4907218449976
422.43155773553605,421.15543187920537
405.8566888026995,406.40634863376545
401.6946184301154,402.1554374752062
409.07580123938993,408.1130406815855
403.1112611103229,404.5141960431121
429.54009156103353,426.03153426559203
422.2510647997485,422.62737062780366
419.1884525130021,417.7353051822919
427.8215576515107,424.4008965252561
424.9272045234269,422.5028181531752
401.91300175748626,405.223961648809
426.0371573109926,424.9916519577194
417.1007733506207,415.1015827736382
424.7042024466715,422.60832434459377
422.47431353768843,425.0905563978578
407.3600644922215,408.9040972992122
405.4186657407678,403.08145388677497
404.59204768007015,406.38218455117436
411.25473234837403,411.9590180815352
426.6077215981594,422.9044134458298
423.98812809277337,424.1004563311776
398.48674043096383,400.19465965487336
412.23852368354403,414.30092447217186
412.46939851269104,411.6875080881658
403.086120873259,406.21901869318043
402.77499077018655,403.35623028534314
410.23631655652815,409.4532247993016
429.45447378783757,426.40147170955055
410.6184200854506,409.04968209658114
412.84808438155613,414.52613740881424
422.45381624533974,419.68453084906497
