predicted,target
398.93099696443596,403.22632726070276
415.5905347957727,415.08676986813185
423.87214387547647,420.775984852694
426.4971495314892,424.87440384851476
402.11285788944735,404.1232448951985
417.87586755558124,411.4999043989497
415.47518486718354,413.6131667220446
423.4155543856473,425.33473621477157
402.5433598609087,407.2074354119209
404.17215200417957,404.63856402174923
399.48387597097536,403.96174201630436
401.98874395641536,404.3366284029304
420.472947933032,424.3466755621101
415.63631352901376,417.354602333397
410.5638778012081,411.7803755017
422.2765849190018,424.26866134095127
413.58927956131197,408.3448044433662
425.5543962311106,425.9800874092026
424.27612539153995,421.24799290255123
401.87412771833226,400.5762229857765
412.48169204765975,412.9537294483749
422.4989369882889,423.5890744776525
414.1723361716913,411.0920423875376
425.27759136764166,427.6400242497534
422.27517173478657,423.704393404312
419.6221919679033,421.08543089186236
403.96463249561674,403.7942135703521
400.9483193485644,403.0202601061618
420.0890602551541,417.9533059978765
420.97026276360725,418.51990831765613
402.49393918656097,404.1305039520318
425.11356776724455,423.9110273521971
422.54903433588595,424.4644601285092
412.07223784866824,411.6645683313297
419.68426603287594,417.0164597195358
414.5360683399401,414.3006011702679
400.75901250442206,400.99855282573554
407.74745305339343,402.5315794735127
422.65519766269966,421.83373939085254
411.75049535977973,413.672791447963
415.00565793307175,417.10524365358333
422.357109389907,417.16027587478004
408.9407458158387,410.6293525611864
399.2243851826461,400.823553361083
422.09454690422154,422.033471226547
414.7849629535228,413.1163215191635
401.0609158591925,403.8893932866574
399.9550991702032,400.5901069695623
397.4322311832083,400.49058743668985
400.58521007782184,400.9337209638583
406.2137535720103,404.3406608154655
405.90849643513167,406.48104931405084
411.41014990469023,406.9200161142915
415.76904042658225,417.69959336349416
407.26032852570796,406.7637972712882
421.8517456895974,418.8708016128308
425.3540278352772,423.0537300817007
416.7992758548245,410.77411092370403
420.85210646068083,420.1138914442995
400.8753260300384,402.9155897147081
409.3730586532247,409.1818821306762
417.20289054439576,419.11385389377983
426.36481380005813,426.08998114128786
420.04787767824945,417.2354792906074
411.77579121303216,410.1874260760782
408.54528348975475,408.7833259588786
409.39721636673994,410.9633905333336
419.0224346238943,418.28118298911227
410.3636130623103,409.15574243524617
410.300844410172,413.15994267733095
418.92846514434,421.25201968037635
405.99745914906777,406.65780170148025
417.026403858054,420.0622812189182
417.1919778881813,421.32085161288046
421.833063178333,424.1828913709064
401.54068586342635,400.6683602675292
403.4176725707464,403.1853186841345
425.7212250917138,426.7354514685311
401.3873531585834,403.52187898881994
414.5011986526836,413.66034898601526
405.39601128578516,404.6745866311766
425.56662768489684,422.73286227241135
396.9763097799192,402.7020914791162
398.41639130518234,402.3972710710019
416.27062991763796,414.13169077281435
407.7486144061025,406.6690214553941
420.65343431012343,418.5235719696053
417.14024648748534,419.1743321143535
415.52210717292604,416.4093605573902
420.45673957024235,423.36976381218
414.201640865325,419.52583504487967
405.5686674819156,405.2504715235282
405.42312521113735,402.1954078789253
420.555278417555,420.9373546840673
419.0873796057652,420.7206028257348
421.2563387771072,423.80904025436894
408.205265412283,405.66568050769615
406.4330185846677,406.24814284872275
416.42327385196853,416.14679465996255
401.0651828265468,404.3573409315456
406.2070987654009,408.2974585100458
424.4235045203574,422.74805921426474
408.1580178688424,409.35794214637644
398.8317287269821,400.3172041646711
423.94490341003905,418.22313709953954
405.2149977170561,405.05641305346285
405.09041200544397,405.48330714411503
400.1532521537353,400.4628295465846
414.63896944990057,416.1848970706897
415.5679837162829,415.7333156808256
407.1236487688618,402.700206153046
402.35387533452405,401.4120578872431
410.1059607133984,413.74341007475033
420.87907866364645,421.87613169161756
426.94248600665117,426.7047808023007
398.6699007435712,402.1043121832137
418.76209585204214,419.8288174959275
403.1693783671464,405.36051484849366
400.04803123336023,400.9513229689026
409.53324985038796,409.373598710802
417.6616677754028,416.06867710617144
414.20705640359347,416.8378564113328
401.1823332645794,401.37765389107597
425.23208396652103,425.97831943183223
401.0263826219505,401.5284769528544
404.2131936376187,406.0813723989103
412.0019236568375,412.11013055298775
427.6038675757807,426.4782655584353
424.5811372248581,427.7545090595951
403.9506091100459,400.0098495144614
408.4333512231084,406.28644044933844
410.44774652177273,414.03781501713803
