predicted,target
403.4953767284604,404.69584878481237
415.91583685260287,412.4947581276513
411.4687069200447,409.596583520087
423.9481636141643,424.096720966349
426.6551218303296,422.2572899535921
430.26889630351894,427.7999283370349
412.77972581539774,414.80952852303255
410.41504091601047,416.1111186196114
426.7753722027499,426.5060837472405
414.6749971094028,411.1885820112505
417.0979548420161,415.5591151662294
414.5807824583256,410.6143938803133
413.7763513880507,415.2840997651466
401.9660552174904,402.2614601104911
421.71202176435446,421.9462346136245
428.19571602335606,427.5878385280132
403.7746870798447,401.84073126830754
426.5426840088196,422.42911244648127
411.41216385246844,406.76857441386096
409.73107582933255,405.5313174917555
421.1004555545568,419.4143711516568
400.37330228340477,401.2357029595843
413.53996577113884,412.9707017230661
401.6916316016698,400.040445045629
415.8634043259323,415.5230328021013
410.6355250107381,412.9382866964855
424.4683364321327,425.63351298705885
422.35507911834173,420.16761327796365
402.9069912430793,403.52817281261036
409.9880352917157,409.9271188730545
425.88661167731243,426.0842335510067
418.06101375841234,420.3093561236745
416.20810098682733,416.6397032196161
414.5003050529531,415.65400454203325
409.4034029302451,411.1467570593086
413.7187023271118,416.38564095473134
421.3530834806608,421.60660361629255
405.12884359368513,403.5710549379783
429.97911975003376,427.1552579101475
403.1889641498699,406.7022163344913
416.5849326401285,412.5367950802465
401.37426012236915,400.6360374901379
412.56957345831023,415.4096858428376
409.67495318301746,410.69227172332546
402.262152288574,406.993164423644
423.5078479289975,427.594679105906
416.32594305032404,411.9879519948237
409.83805980265765,411.6002981806291
414.3198602139255,412.9668914054673
402.97210422352214,403.2523058138525
411.0515715867655,411.0066910748185
410.3467476456616,409.4193192549557
407.77175284469956,413.0234848453515
427.3081188567749,423.9853926715559
405.14924186626655,405.397991047655
415.7459143277357,417.01670112014943
402.2332148191266,401.05383851305396
407.0529706906365,408.8701900588006
413.759107499709,413.2344133345954
401.6630104222112,402.0798162223316
417.0228476472172,415.23110216945804
408.1499727143921,408.6891173900182
425.2030293613383,427.79868038058476
418.5802475632282,417.6671460611988
406.1549568868885,406.8369054884401
398.28593781197867,402.874850872531
401.63824767954605,401.1401538224031
401.1872931123923,402.5416514025059
419.91297348067263,419.0416667568101
421.7850510331606,423.93978372784153
401.3484406356169,404.3885272119102
414.23367793040956,411.2597646994771
412.0433225260862,409.91858960948497
418.0299259953061,418.04650655326606
406.2181537491878,405.11498068826273
428.7351856521976,426.6929406925303
420.37390064840883,420.3995786929384
423.6965767619965,426.74201260877004
408.5210015403461,407.76633885869427
418.9816364966846,416.45603786003954
421.9983193220868,420.5035022390894
420.05621990645153,419.90677423749656
402.02222421710815,400.59769078399415
427.38951935381175,427.95209657771676
428.6170007801388,425.98567923752597
406.7479533384674,403.3530582756331
411.9534896474178,415.21986968026476
411.61973549120967,408.8075807489437
430.2469890955799,424.60903244588
420.85503226177593,419.53054965646834
408.7375487689086,406.258480388507
399.31742881108073,400.94811207028414
406.8994292434779,408.16877047321367
400.539879408671,401.0678436386195
402.9425276870177,403.9566999639541
414.506068922606,417.8118651651839
420.42727522754194,420.8623819073047
415.212158487232,413.10447320016124
413.5357804441581,416.8080603794356
404.81619337415793,404.3647810154483
409.2443603060715,408.8702647749158
419.20143200328175,419.9607477237771
411.4681953624875,410.21695125038264
410.78141557347647,409.7667142604581
404.49326306233263,405.4317938367293
419.32854089070696,416.6550965298268
424.07981924426826,422.66708096853756
417.10961809732316,413.1444608009578
403.0676991355132,403.2350991811905
422.66344149887504,423.47428809346457
401.4737844757902,401.99911892884296
416.17772498076505,413.2083664496336
406.93544888869144,407.3101654124029
425.99604603090654,426.21690837696235
425.5928618127675,420.6512095425591
412.471365437094,415.85945152310177
419.59633905928655,418.69715233930197
414.7614948750177,414.9163633587497
403.50129189391276,404.13282646614346
417.452289214296,419.85476303990305
412.1217937755945,413.79487066354574
416.7322710402722,417.7606595970366
402.5149126829866,401.2656465913636
406.1251257955078,403.9769741917711
412.0197734266295,416.5023733260957
409.83606559752576,412.8640092863226
407.7331426608714,406.3524627307023
408.33459894229946,406.7413057749395
413.99801006592185,417.6864327515664
403.8542842958248,401.65107675401407
412.12402572622284,412.15923363826005
416.52951932861464,414.6468981323451
406.4816153702303,408.62799287678536
419.4725354194214,422.9753951977854
400.8117410969854,401.5895483119276
423.575943467733,424.24191798691464
419.44451543806844,420.2513638008576
411.5118254030968,412.4951226101295
430.15116774739874,425.8850869259502
415.3791598626963,419.66267230185207
423.94018718282064,426.06926979045323
412.1776829028999,413.2325138236358
412.74368919270626,412.6832468278708
416.6525487066474,414.860793680493
404.01265965997794,401.8319477116025
428.1506785382711,425.4378390374258
419.90934224117785,418.6960774459718
412.93274649371074,417.2923989814623
421.74677198967146,425.9409790211758
430.7130117029025,427.82184097303485
407.30323376299236,404.57501493843733
422.574688681162,420.97191557734067
414.1713848525354,416.23846488567483
412.0951672178563,412.90792128052783
426.3680144283883,427.3731528461201
421.22504136829946,423.80736431234317
420.1618021121256,419.50899955461716
416.1467161941872,410.7149326813239
417.4001620854572,418.64914251633115
418.15530669506467,414.8874354596633
404.7512605085482,406.98231659279554
408.7382860227604,412.61067704807886
408.4304243778504,405.94193510684795
413.46035665363434,414.0117682097452
423.37021299186404,420.1666661264634
404.73274576899047,401.0260942669356
420.7290437907951,421.43063186092223
403.9442326930283,400.55983177623364
412.2761173661733,414.4837756828611
413.81001398804193,416.0573478002046
424.0169484312881,421.3148168695781
417.4083326160726,421.30880705354286
411.6848241306272,411.6887524836014
405.00755698380544,401.85843030515616
422.73631637454935,419.4180042777229
413.2172853526274,414.3076082069877
411.86889785957817,409.32563678656686
403.74667956156543,406.57646591708374
401.6714583255665,403.35322996709334
408.84462195116237,408.26398992184096
413.7896423088437,412.8377095035082
410.7327849187897,413.37305670901907
421.0096272511681,416.31669007961403
405.41791359447603,410.1491199419134
425.89373411617356,425.7571403386863
414.3780360537252,413.8843491663133
407.4619627669007,411.86430112331675
404.685509206354,401.3487031138415
414.9064217754871,416.77242229972074
417.12843728582857,416.88033020986813
417.15876615099666,416.3321096408597
421.18798363849595,424.8527136930302
418.65943483270735,421.3612233125001
428.22618747327084,424.28735734858793
401.49793585451414,401.66383159347805
402.11095524147765,408.9075401031356
408.1630918652924,408.9239344234517
418.31434885209995,418.39726161752134
413.11403539678184,412.5612213637263
416.73206099600475,421.7692328910572
410.6901981408064,410.76405586635946
404.1067289361694,406.2050121647475
408.70363696063123,408.1466299122398
406.3851190639042,405.1091523322228
406.5489805758519,405.5409953693612
409.6095022379629,406.0714896320582
405.97088866054446,400.45065192220227
417.19378410472257,420.05046497335127
410.2262751012337,411.1888655835918
402.5073128863597,400.6347972926912
410.0406850373112,410.3602112450435
418.48888672456957,425.3503075592315
413.82962316437266,414.31484087508846
430.73910672610197,427.6290563176978
411.6041156579233,415.11886409258557
427.5140433468872,426.9583719734298
400.843869511535,405.65042040652355
410.31064945372856,408.1181747561423
420.2079050736247,419.5991630850333
426.19943415403174,427.63100527598453
422.0550946898312,423.1083275085425
411.7260962074532,415.503747746921
404.9235060088753,402.38427320204966
408.1882510847662,410.20261507999425
403.68067251465453,402.41991961670453
406.29186399009296,408.7158781322621
412.7861537901864,407.24617881862906
414.80990344642214,410.8795483058281
428.6695809507264,423.4437445197177
409.7306804551776,404.21054679669066
406.9707980013492,408.569790567901
405.08327204346534,407.31128284100504
413.39782511173456,408.29196611983343
409.7419584450738,410.0974572945986
408.94043820134726,406.84072899814186
424.82815879092027,426.39227562224744
410.24018059852244,411.7628479895543
405.2866664216637,403.1951714255235
408.1303591456782,413.09444108076497
407.1376941879565,405.16409325211805
407.3733319654885,406.051657990037
406.6451705673735,407.9811596940553
403.55421774878874,403.4932759687265
420.64708353360953,420.19133011224
422.77181097601124,422.174501292475
412.77913831973234,411.0399778136368
417.23803522781003,419.2917911041393
417.68898871513693,410.8907201247795
404.0760680608607,404.5941650618182
410.79135630236794,411.12070571727577
420.49626403107936,415.5956470734859
396.538642025906,401.1478407941529
423.1998886834505,418.32556293910636
421.02854260444735,420.793023132134
422.74312254608026,424.07916721583973
400.05605179053526,402.8775756869806
396.80448428926707,400.00262062803165
401.1900629476596,402.05145833262054
426.57578836414075,425.875270506011
423.0042514686278,421.4355601891553
424.06255888940603,423.3921981093127
413.19066265485526,414.47638632064724
418.1237279296079,414.7481564877885
415.0961403463654,408.35815651549717
427.36354041992536,423.5970854551086
422.32813477695106,423.23354832634595
412.2460360884339,410.9807976802205
410.64623855928727,409.21947797320126
424.71571614599065,420.6744515950847
399.88049233985015,400.7327078734621
421.64697722390275,424.0785691585149
