predicted,target
418.5640422324653,423.35584637337786
417.6528629978246,415.84798248519377
415.6710604071457,418.24808186643304
402.51991850820605,405.62629563855313
413.26155242714816,415.627765351629
410.9648877132413,414.857832929647
417.84174413775605,417.34966652318195
422.15999213139594,423.72776143550004
418.18728074637727,421.40707689610184
421.0717896756,415.3124834538578
423.729339396752,425.0152864454838
410.16087648115115,410.035713749874
417.5521754902389,413.79142296206356
419.82368489295436,418.1841521022414
416.95993030110947,412.3414673107064
408.43511568118925,410.1197099840609
405.68181552557456,403.1470390474894
418.9922881258826,417.8051853772313
407.8009683376429,405.39297822865854
405.914522443575,403.8711393359836
403.23212818408706,405.1002809866287
426.110147018394,419.2774539133523
398.4032557895083,403.8740585356664
425.2431568569546,427.33460833071194
422.88749434334943,421.2391585391473
411.69993928165843,410.99657182065306
416.9359844047343,416.6119170581556
401.9452037264873,400.21354600694747
421.60737745916384,423.64689421441136
409.62651567568025,407.5939239328364
401.70009792528623,402.0127437360317
424.61765066663077,421.2273292145263
408.49110294773055,409.22828655405146
417.0232430189404,415.89115242968944
425.17554797984354,423.63288338045334
423.9166128528365,421.7260780984645
409.52187152569843,409.43143018627126
423.6301301123307,424.3235044228271
409.01227441842053,410.8877976058098
415.1771868878996,414.00066701289666
412.5573355924818,417.1488427641692
402.73502642380447,401.9874629861911
417.6481601862505,416.7205874160348
420.70280253862995,416.16768274313876
422.85905572823503,424.4578452977481
410.3568665060325,409.90258844363075
407.1662149649905,406.7812829842183
410.6657619452859,413.34240673563875
419.2319585934859,419.24528618700094
412.4864732737664,415.7330386446679
406.2001612342401,403.8697868155241
411.1705326481409,409.740965633808
402.83039947508,401.7860013761051
419.15969160139474,420.70113677818654
428.15596365562754,424.72255303927903
398.6536244793453,401.27884413666624
414.83301707485055,414.71196974947145
413.0179956431647,415.8474409345051
411.8438155508164,412.2871806680406
417.15249808786353,414.07654460149837
421.03321559932294,419.889988537875
411.31544001208385,413.54431792899715
424.486843302051,425.75025975064375
414.2261306958937,415.1444663350683
399.99130114837783,402.01030646788604
427.35275541006257,426.69309049767315
409.39554702020376,404.11069964735884
420.6110575959268,421.9648772004334
419.4235146850033,414.7533592212105
420.73623769628216,420.74498871953676
415.1556856983186,414.37603675707817
402.2824558907758,401.651165609313
406.3927527446966,410.4979260313073
418.479563422288,417.37920749713476
411.72316942965654,417.60870211891495
427.7515620353454,427.24524438114616
417.37103716881023,416.9770915544595
404.30580160956396,408.0202956790871
401.372659326628,401.21591372229113
421.366850722102,422.07562563118825
424.52820978797183,424.9001327810066
416.8344224648167,417.18186513041843
412.08103366837685,413.5065542085772
424.2908154621775,424.1076224961369
408.8248749285015,406.72997021301865
410.5862313923473,411.1644983414854
414.0927740682461,414.21438351816255
402.95340057156864,401.3824332726648
424.7726267114417,419.2802118642905
404.8130871925995,405.2796762530608
405.20878723803446,409.32828917964207
409.4358149533324,411.60579878928223
419.336202894472,417.87828922920454
405.4941038021729,401.8335530614093
407.2555217813173,409.5441286291015
407.57705265017887,407.68212862122795
400.0892161559364,400.0425438191075
417.5057493127726,419.36629635411566
410.32144288883245,406.60617820472754
407.47733716803475,404.6602741622908
423.17587843832507,422.34302735656547
400.0813837841092,401.09755259711153
427.52078829644864,425.206718535782
420.4769716527341,419.2332465445082
403.7512574238154,404.8088977277945
412.15383791386,409.8028847446292
427.4930711868613,426.5995276955002
413.30877356209754,417.32764830227114
414.64290621814024,417.04409383287435
415.06886774324227,418.28599057915426
415.4521623850758,412.9566571547894
402.98529610370696,404.68449556928596
405.7427071660902,404.22495112578406
424.50063024586825,419.24469804260815
426.6721628692653,424.7503569178665
407.3919995788776,408.40590482624424
412.2956033400063,414.0952999565292
427.041298745748,427.78265961994293
404.7133302114296,407.2005134976974
408.1563435207242,410.9259899995485
408.23059015914674,410.1786046896386
402.2003511301598,400.91240341246856
413.005998825863,414.2664752715547
405.29779381423066,405.84298082204646
404.7361640762676,403.6007327175022
421.65156257499916,419.8916479826976
416.7723609624399,421.44129242664036
420.7184977774314,424.8889629802923
425.22150965090964,426.1557070001842
421.63599339901856,424.3338468837175
405.4978274844403,403.4298507793791
405.1390932192739,406.2616073532884
407.7795299769285,403.4293082519058
408.71792680702424,409.8986868664486
404.2208786154491,403.4740116773144
416.6774785907114,418.29176430520295
421.2480185343927,420.0680337863871
405.70185713076677,404.46862340114274
419.552484962728,417.40412941066774
400.3187439192411,400.64370338497247
415.2366072273216,412.1623675448983
408.7146005758843,407.98949351431554
426.4014290683753,427.9578565550979
424.29883144240495,425.8379693315266
405.89558337330925,404.13183277125546
428.74589107807157,425.6863821591637
409.01072427693725,411.72611544701374
417.9635215594872,416.14614757228924
411.34842242310634,414.94540392967446
418.8380739327999,420.3323834491613
410.5639457968454,409.3787902235297
399.9001316877871,401.95111241436615
415.24067898838734,411.6935543142795
416.7189188511553,415.24615541487503
412.6783049880813,415.5375908206631
423.7789604747599,422.19273365516574
398.04303221597246,401.2383237840893
427.6755952910997,427.6666421356934
429.85893375377196,427.73582008096975
404.48897339205257,402.7724710189634
409.4235190243365,409.6324895901997
415.69551756871107,416.52869891940543
407.65124682469445,410.4531232299186
414.0953669232756,413.65349125855636
411.07285519941524,409.12599398822476
424.93637081557864,419.93973306142584
409.08864186708854,410.1924828465803
414.08574747286247,412.0368197155967
417.9754487029344,416.1254166069355
425.9845263689473,427.1376353565181
419.71526290791525,417.97052511502085
400.7382150439774,402.71379218265525
409.55120817144956,408.9292173811343
411.2406769807535,411.75200723940964
421.7982574063575,420.7248669652776
413.7785827441854,412.5125154496663
417.17541059128365,418.4549181574819
423.4824437389854,423.5058531773743
402.61016083156875,402.92145234407354
418.80421248041836,421.44070823842395
419.9813650607118,420.87623433938
421.5506483463811,422.9519466231252
424.0422650233013,426.76986115074766
406.72348965283834,408.66874331154
411.3875921895628,412.0125737959762
407.4882543173026,407.3550959741306
406.1492629222992,409.1589575567022
412.1398511922328,409.2351268522327
425.8380021215405,424.3537005274045
401.55496851442507,401.761152895082
402.7257640514836,405.6755609644951
416.5812632309555,417.09563000055016
420.7641693010559,421.42545389797624
416.9118006291123,419.5265575115405
398.4926701056381,401.3041189190925
414.5610708540689,412.70624267618626
404.38118274542614,405.1652604684125
429.8110607751526,427.66798178522447
427.9371041360516,427.9689749695538
403.2442237789792,401.4251592016928
420.4346264247252,418.6962755962138
423.8951334188059,422.76581833328703
411.9557833369948,409.09383633090374
419.66461500002725,419.4218202148714
401.6374592405375,405.254718974834
400.35163568201807,403.58285629163896
424.3286767848956,425.90845086997683
419.7865138670933,417.99100028550134
421.90638866323474,422.8745227262294
415.4128141544723,414.9159688578171
405.62864823025296,404.33230999236014
410.9442001034414,410.5463451791525
419.14186530732354,424.68639468258914
397.5646546554076,400.4369841727297
410.07448844975784,405.80097369726326
407.8810900619778,407.09202474607577
400.8306878941385,407.3638817111471
402.92915275123596,402.76042745672345
428.1125296653938,423.75015141717444
405.12897678972666,404.46638976012065
423.3383213789111,423.2308828026479
405.5170935122833,409.9417297746285
412.1493726239636,412.80490656613273
408.98322647091777,412.95982350893894
417.0098225773266,419.9681670221683
416.96454869680383,420.4763953544954
422.1487096426717,417.93926478503676
423.42736669868634,421.6655175394327
403.622867293323,400.2324890128793
410.93189804514003,414.13469207357485
415.1343616502277,414.67270963254924
