predicted,target
412.5769568508717,413.069876101849
420.83204172862366,418.1272594675312
404.8116372860884,406.5063884040682
416.17818489202017,416.1920583016344
417.35330656322674,419.1140719573659
408.52998365321554,410.2708981746126
416.95572139886355,417.46550280532676
403.66116575402395,400.98407998308915
419.20024810630923,422.0272364470386
415.1210547793624,415.5388072499975
401.2909191560959,401.39969715905124
409.1610924597605,412.76707465515506
415.17595549974413,416.87169178967434
403.89024486191033,402.1890077286126
428.5014779906774,427.5921047748669
421.6624759033325,420.79743881861356
407.85961000102986,407.25040623739204
427.0218986916511,422.3799357573015
421.73871421002235,421.3787069833609
403.9741563859721,406.44356761211895
419.54512384214297,422.0985706884885
401.8073092419662,402.2922705386597
418.2328667642499,418.97695071994576
416.19792177569536,417.4019271256621
428.4144835404371,426.7247680267702
421.10503802534123,417.8747921331115
409.3774845456452,409.7712659779369
412.14890809381114,414.79939663128306
428.62078838404335,427.5110670434181
403.28353880740497,403.9091908780474
418.3433755893739,418.7524446016872
419.9154602156249,420.80881413769004
421.11356385853185,422.3118420299872
421.1655472221684,424.3746808996145
418.08483477777656,418.5084796277257
413.6444416105016,414.2899219761541
410.82215368892753,412.5611739714967
404.7918366676139,408.31897224619735
427.3377668129816,425.6827659934175
403.17924956599944,406.17801262258905
423.8587136928961,423.7872902755978
415.34638737499165,414.2994375273542
399.82553294830467,403.3904659679564
418.5058885586713,419.75287526059856
418.49539642218963,416.57028507210566
401.6498796127108,402.6908409161453
395.4743717182351,400.4201834487324
404.69654784154835,403.41114594828446
417.463093542143,418.4876672239792
412.81667937599286,413.2396024615315
401.7249264515394,402.39884971215156
419.55881635476146,417.8313451601369
415.04273839161095,411.8872978134669
422.1983401384623,418.15133438175246
424.97767223611766,421.8603582003686
400.2260699027489,400.66875952923886
401.97953297422447,401.55454492445676
416.55151723552285,420.9650670583384
403.0404518937266,401.4678557590372
414.57619634124114,415.67115020505787
419.0034198632899,422.40201507786975
404.7018160902677,401.6742928136215
420.73742792412617,419.10914808629826
406.57936818744616,403.12594945465844
418.30147206338995,419.7637957493787
418.3839365754456,422.1974248235459
406.3003945934716,403.04333448534
423.20907790395927,424.68554985534
420.5528550383132,420.8065361590411
412.792883342154,409.5057578942715
398.193027682454,400.7712299957594
402.95398700128874,403.9152501330255
408.765203726438,410.95269743111095
414.4768702617967,414.6044335463677
420.847424759744,421.17167810502883
416.5648437392246,418.77478645123483
425.95255335523876,426.4474211794198
418.31116967707004,417.08998961859834
414.65148526027554,413.11017418422523
415.1988959051439,414.65864889624675
405.80337061624215,405.2550943006631
416.22386116275544,419.65565083930346
414.1880598869891,411.45941757589287
424.1964154952997,423.5127194435758
410.0719209936749,407.1209585768806
416.7874760314393,415.6458313266079
409.3018801385149,407.15500623875243
416.12465974060086,418.5470092046517
429.6033332905545,423.02382338610767
412.1450673466081,411.5800395409
411.4523309814703,409.38126042767675
426.53446588974504,425.2397352512321
411.33752889384914,413.03483901255686
404.07436613351246,405.91291514929367
405.34624617678384,405.2754496178701
403.2324307479048,405.46611827913944
412.5814929849415,408.59946527883966
404.47825216003287,403.6110870224558
422.317313747627,419.4011851026435
414.89193872683126,413.31312393925293
417.05408452031514,419.30122128282403
409.8726760764717,408.8414044748316
413.748350311428,411.6990070129959
415.3529604055541,415.2430498836685
410.3206653179973,412.436850853293
401.2824858296463,402.29992612045726
406.95590287909414,406.17632089395687
416.74103469966985,414.74209845353414
423.1575609089875,425.8598846687079
406.60690228599765,408.1037238638133
415.55243822246365,413.6781528783892
403.40648915203604,406.011098339775
411.2696052112862,411.4996403536202
402.8442288531096,403.05680228266414
411.0308629800321,409.05732446754814
404.4109563052282,403.71151147316516
403.69312497649844,403.90757762134626
403.0680804479307,402.9244489727258
420.98665946815385,420.5105273417117
412.7920777954009,412.4590634387385
406.75209416878545,404.4213316240394
428.11100695700026,426.4099350080931
415.2890428174594,415.10882671182435
417.47782983341847,415.12116556762214
419.96633873668907,414.8697952596601
412.8234997151966,410.79844954681266
403.2709266893016,404.0036547543082
408.2329657585937,411.3554327016971
411.88256210824164,413.2241196606357
422.25764317821137,422.1678213571653
425.535930858274,420.46877388725414
419.0655283721062,419.877860915032
412.134733621329,408.60752386506795
425.53456963424776,424.892606379793
416.616839181066,417.8156844365731
398.56628261486674,400.93916600207154
417.2518465332554,417.65950870481345
417.4629172808945,419.1318842458704
422.3487342164634,424.14634737033185
421.35355068627825,424.3024919194972
408.14908762246523,409.4340658849026
399.18661551172437,401.01365427758725
